"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Housing","RegistrationDate","BirthYear","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus","complete_DevMath","complete_DevEnglish","final_Complete1","final_GPA","cohort_year","first_term_Major1","final_majorOne","total_Loan","total_Scholarship","total_Work_Study","total_Grant","race","overall_income"
94104,"2016-17",1,"Married",31520,0,"College","Off Campus",20160525,1975,2,126,95.5,0,0,0,0,1,0,0,0,3.9,"2016",42,42,0,0,0,3.463594402187,"White",4.49858620881752
94629,"2011-12",1,"Single",35398,0,"High School","Off Campus",20110525,1974,2,78,66,2,0,0,0,0,0,0,7,3.98,"2011",0,0,4.48072537898849,2.39794000867204,0,4.14373282313869,"Black",4.54897872492124
107853,"2012-13",1,"Single",33924,0,"High School","Off Campus",20120709,1979,2,22,22,0,0,0,0,0,0,0,8,3.41,"2012",52,52,0,0,0,3.72263392253381,"Hispanic",4.53050705453714
124404,"2012-13",1,"Single",11604,0,"College","Off Campus",20120802,1987,2,70.5,70.5,0,0,0,0,0,0,0,0,2.73,"2012",52,52,4.57035610637422,0,0,4.30215769594102,"Unknown",4.06460772013063
125278,"2012-13",3,"Single",63256,0,"College","Off Campus",20130117,1980,2,-1,79,0,0,0,0,0,0,0,8,3.81,"2012",51,51,4.17609125905568,0,0,0,"Unknown",4.80110172578945
137622,"2014-15",3,"Unknown",0,0,"Unknown","Unknown",20150120,1968,2,81.5,55.5,0,0,0,0,0,0,0,0,3.32,"2014",51,51,0,0,0,0,"White",0
202540,"2011-12",1,"Single",7731,0,"Middle School","With Parent",20110825,1983,2,-1,84,0,0,0,0,0,0,0,0,1.66,"2011",52,52,0,0,0,3.72892164637286,"Asian",3.88823567327057
234148,"2011-12",1,"Single",17111,0,"College","Off Campus",20110711,1985,2,67,66,2,0,0,0,0,0,0,0,4,"2011",13,13,0,0,0,3.68457608738846,"Black",4.23327539129394
234406,"2012-13",1,"Single",29416,0,"Unknown","Off Campus",20120906,1979,2,96,96,0,0,0,0,0,0,0,7,3.9,"2012",13,13,4.32221929473392,0,0,3.32325210017169,"White",4.46858361686081
238764,"2013-14",3,"Single",23176,0,"High School","Off Campus",20130129,1986,2,49,21,2,0,0,0,0,0,0,0,0,"2013",26,26,3.54691264318124,0,0,2.65127801399814,"White",4.36503848219571
239474,"2014-15",1,"Single",25347,0,"High School","Off Campus",20140528,1987,2,88,66,2,0,0,0,0,0,0,7,2.2,"2014",45,45,4.45484486000851,0,0,3.90096762391912,"Hispanic",4.40392656483127
242871,"2014-15",1,"Single",17586,0,"High School","Off Campus",20140618,1988,2,69,61,0,0,0,0,0,0,0,8,3.86,"2014",43,43,4.27300127206374,3.84509804001426,0,4.30187604527315,"Unknown",4.24516706882208
243988,"2013-14",1,"Single",3880,0,"High School","Off Campus",20130710,1987,2,66,41,0,0,0,0,0,0,0,0,0.57,"2013",43,43,4.10551018476997,0,0,3.92992956008459,"Black",3.58883172559421
247452,"2015-16",1,"Single",15818,0,"Unknown","Off Campus",20150818,1987,2,-1,96,2,0,0,0,0,0,0,7,2.35,"2015",45,45,4.39794000867204,0,0,1.60205999132796,"Hispanic",4.19915157120509
247460,"2012-13",1,"Single",5960,0,"College","With Parent",20120809,1988,2,70,70,2,0,0,0,0,0,0,8,3.36,"2012",51,51,4.12515582958053,0,0,3.45071087814692,"White",3.77524625974024
247603,"2013-14",1,"Married",123497,0,"Middle School","Off Campus",20130612,1981,2,-1,79,3,0,0,0,0,0,0,8,3.37,"2013",51,51,3.8750612633917,0,0,0,"Hispanic",5.09165640780402
247678,"2015-16",1,"Single",3308,175670,"College","With Parent",20150608,1992,2,84,66,2,0,0,0,0,0,0,7,3.63,"2015",13,13,4.3747483460101,0,0,4.02901832954648,"NativeHawaiian",5.25279965072405
249154,"2014-15",3,"Married",72137,0,"Middle School","Off Campus",20141121,1987,2,71,47,0,0,0,1,0,0,0,7,2.54,"2014",26,26,4.35337759488865,0,0,3.05037975626146,"Hispanic",4.858158077121
249898,"2011-12",3,"Single",11449,42945,"Unknown","Off Campus",20120120,1988,2,77,66,2,0,0,0,0,0,0,7,2.06,"2011",45,45,4.51705066882822,0,3.69897000433602,4.23668838176462,"Black",4.73555099692975
251167,"2012-13",1,"Single",0,142696,"High School","With Parent",20120628,1994,1,-2,-2,2,1,1,0,0,1,1,0,3.27,"2012",50,50,4.24303804868629,0,0,0,"White",5.15441179930753
253441,"2014-15",1,"Single",0,0,"High School","Off Campus",20140826,1974,1,-2,-2,0,1,1,0,0,0,1,0,0,"2014",45,45,0,0,0,3.29668493047116,"White",0
254178,"2012-13",3,"Single",5029,112276,"High School","With Parent",20130114,1989,2,89,68,0,0,0,0,0,0,0,0,3.35,"2012",13,13,0,0,0,4.12710479836481,"Hispanic",5.06931652384725
257987,"2014-15",3,"Married",23138,0,"Middle School","Off Campus",20150115,1988,1,-2,-2,0,1,0,0,0,0,0,0,0.61,"2014",42,42,3.54406804435028,0,0,3.45697301363582,"Hispanic",4.3643258167375
259110,"2012-13",3,"Single",320,0,"College","With Parent",20121217,1987,2,69,66,2,0,0,0,0,0,0,8,3.33,"2012",52,52,0,0,0,4.35822047310868,"White",2.50514997831991
263670,"2014-15",3,"Divorced",13635,0,"Unknown","Off Campus",20150108,1978,1,-2,-2,0,1,1,0,1,0,0,0,0,"2014",0,0,0,0,0,3.00366728978154,"Hispanic",4.13465514227765
264039,"2012-13",3,"Unknown",0,0,"Unknown","Unknown",20130117,1988,1,-2,-2,0,-1,-1,0,0,0,0,0,2.72,"2012",0,0,0,0,0,0,"White",0
264218,"2011-12",3,"Single",1582,0,"Unknown","Off Campus",20120117,1982,2,85,37.5,0,0,0,0,0,0,0,0,1.75,"2011",50,50,0,0,0,3.4432629874587,"Black",3.19920647916166
266258,"2013-14",1,"Single",0,0,"High School","Off Campus",20130415,1986,2,100,50,0,0,0,0,0,0,0,7,3.9,"2013",0,0,4.36642295722597,0,0,4.41529060110998,"White",0
267267,"2013-14",3,"Unknown",0,0,"Unknown","Unknown",20130114,1981,1,-2,-2,0,-1,-1,0,0,0,0,0,3.7,"2013",-1,-1,0,0,0,0,"White",0
267395,"2016-17",1,"Single",0,0,"Middle School","Off Campus",20160713,1989,2,80,64,2,0,0,0,0,0,0,0,3.37,"2016",45,45,0,0,3.30102999566398,4.09422648522204,"Black",0
268673,"2011-12",1,"Single",0,79031,"Unknown","Off Campus",20110804,1989,2,0,0,2,0,0,0,0,0,0,7,3.37,"2011",9,9,3.84509804001426,0,0,0,"Black",4.89779747721614
268924,"2013-14",1,"Single",15925,17264,"College","With Parent",20130831,1989,2,123,66,0,0,0,0,0,0,0,0,2.84,"2013",50,50,4.5532760461371,0,0,4.07423113802033,"Hispanic",4.52099416711109
269938,"2013-14",3,"Single",11395,0,"High School","Off Campus",20130125,1989,2,78,66,2,0,0,1,0,0,0,0,3.16,"2013",13,13,3.8750612633917,0,0,3.45071087814692,"Black",4.05671432951639
270098,"2011-12",3,"Single",16292,13455,"High School","With Parent",20111123,1990,2,93,66,2,0,0,0,0,0,0,8,3.37,"2011",43,43,0,0,0,4.15706370038262,"Hispanic",4.47344317345476
270495,"2011-12",1,"Single",4321,14963,"High School","With Parent",20110719,1989,2,63,66,2,0,0,0,0,0,0,7,3.24,"2011",26,26,3.57783634129274,0,0,4.55411345698637,"Hispanic",4.28519712281097
270502,"2015-16",1,"Single",915,0,"High School","With Parent",20150615,1989,2,76,70,2,0,0,0,0,0,0,8,3.7,"2015",51,51,2.89597473235906,0,0,4.13570497012673,"Hispanic",2.96142109406645
272193,"2012-13",1,"Single",3838,24463,"College","With Parent",20120712,1990,2,92,75,0,0,0,0,0,0,0,7,2.73,"2012",42,42,3.95424250943932,0,0,4.3060602815276,"Hispanic",4.45180178134793
272469,"2015-16",1,"Married",29727,0,"High School","Off Campus",20150825,1988,2,86,44,0,0,0,0,1,0,0,0,1.63,"2015",43,43,3.65321251377534,0,0,3.32735893438633,"Hispanic",4.47315108313074
272647,"2015-16",1,"Single",35691,0,"High School","Off Campus",20150701,1990,2,74,67,2,0,0,0,0,0,0,0,3.61,"2015",43,43,4.14612803567824,0,0,0,"White",4.55255871630527
272651,"2013-14",1,"Single",3276,0,"Middle School","Off Campus",20130716,1987,2,59,39,0,0,0,0,0,0,0,0,0,"2013",45,45,3.42094540592197,0,0,3.82689012161135,"Hispanic",3.51534389308838
272717,"2012-13",1,"Single",13856,18475,"High School","With Parent",20120830,1989,2,73,59,0,0,0,0,0,0,0,0,1.41,"2012",51,51,4.10551018476997,0,0,3.74429298312268,"Black",4.50961913757677
272905,"2011-12",1,"Single",21845,0,"High School","Off Campus",20110719,1986,2,105,96,0,0,0,0,0,0,0,8,3.84,"2011",52,52,4.41497334797082,0,0,2.90308998699194,"Black",4.33935204904559
273285,"2013-14",1,"Married",14605,0,"High School","Off Campus",20130424,1978,2,87,66,2,0,0,0,0,0,0,8,3.47,"2013",52,52,4.54345960606937,0,0,4.06777735863332,"Hispanic",4.16450156130957
273526,"2012-13",1,"Single",6748,0,"College","Off Campus",20120723,1991,2,66,66,2,0,0,0,0,0,0,8,2.97,"2012",43,43,3.74036268949424,0,0,4.42636484528793,"White",3.82917507391709
273753,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110803,1987,2,46,33,0,0,0,0,0,0,0,0,0.3,"2011",50,50,0,0,0,0,"Asian",0
275132,"2011-12",3,"Single",8245,0,"Unknown","On Campus Housing",20111116,1983,2,72.5,66,2,0,0,0,0,0,0,0,0.75,"2011",43,43,3.72015930340596,0,0,3.4432629874587,"Black",3.91619065998054
275141,"2011-12",3,"Single",0,35928,"High School","With Parent",20111030,1991,2,40,65,2,0,0,0,0,0,0,0,2.01,"2011",42,42,4.11394335230684,0,0,4.21871401764556,"Hispanic",4.55543304205466
275892,"2011-12",1,"Single",0,12867,"Unknown","With Parent",20110810,1990,2,28,19.5,0,0,0,1,1,0,0,8,3.09,"2011",43,43,4.16964504913495,0,0,4.57638742675158,"Unknown",4.10947730095874
275957,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110831,1980,1,-2,-2,3,-1,-1,0,0,0,0,0,3.96,"2011",0,0,0,0,0,0,"Hispanic",0
276141,"2013-14",3,"Single",7880,0,"College","With Parent",20140117,1988,1,-2,-2,0,1,1,0,0,0,1,0,1.09,"2013",0,0,3.92941892571429,0,0,3.68142215572101,"Black",3.89652621748956
276262,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110831,1989,2,82,66,0,0,0,0,0,0,0,0,2.35,"2011",0,0,0,0,0,0,"Asian",0
276366,"2014-15",1,"Single",0,0,"High School","Off Campus",20140811,1973,1,-2,-2,0,1,1,0,0,0,1,0,0.64,"2014",0,0,3.54406804435028,0,0,4.07532793416326,"Black",0
276416,"2014-15",1,"Single",14905,0,"High School","With Parent",20140604,1990,2,34,22,0,0,0,1,0,0,0,0,1.74,"2014",52,52,4.24919835739111,0,0,4.04983800062258,"Hispanic",4.17333198036865
276931,"2013-14",1,"Single",10862,18649,"College","With Parent",20130716,1991,2,71,58,0,0,0,0,0,0,0,0,1.5,"2013",11,11,3.24303804868629,0,0,3.71332250498703,"Asian",4.46998392610869
278099,"2014-15",3,"Single",0,5116,"College","Off Campus",20141120,1996,1,-2,-2,0,1,1,0,1,1,1,0,2.61,"2014",52,52,3.74036268949424,0,0,3.96689229586714,"Black",3.70893053580662
278790,"2014-15",3,"Single",31000,0,"Unknown","Off Campus",20150106,1990,2,119,75,0,1,1,0,0,0,0,0,3.13,"2014",13,13,4.57403126772772,0,0,2.9415114326344,"Hispanic",4.49136169383427
279968,"2013-14",1,"Single",0,169562,"College","With Parent",20130716,1991,2,52,37,0,0,0,0,0,0,0,0,2.4,"2013",50,50,4.47901354545613,0,0,3.81471361269598,"White",5.22932853047133
280416,"2011-12",1,"Single",10739,84292,"College","With Parent",20110711,1991,2,52,66,2,0,0,0,0,0,0,7,3.33,"2011",45,45,0,3.60205999132796,0,4.11394335230684,"White",4.97786529931833
280448,"2011-12",3,"Unknown",0,0,"Unknown","Unknown",20111215,1972,2,147,96,0,0,0,0,0,0,0,8,3.7,"2011",52,52,0,0,0,0,"White",0
280697,"2011-12",1,"Single",12501,0,"High School","On Campus Housing",20110718,1991,1,-2,-2,0,-1,-1,0,0,0,0,0,0,"2011",0,0,0,0,0,0,"Hispanic",4.09694475517694
283728,"2013-14",1,"Single",0,0,"High School","Off Campus",20130710,1992,2,63,59,0,0,0,0,0,0,0,8,3.9,"2013",43,43,0,3.24303804868629,0,0,"Hispanic",0
283826,"2011-12",1,"Single",0,0,"High School","With Parent",20110816,1991,2,29,29,0,0,0,0,0,0,0,8,3.33,"2011",52,52,4.35343533785616,0,0,4.5460118089776,"White",0
283882,"2013-14",3,"Single",10629,7564,"High School","Off Campus",20140123,1991,2,41,33,0,0,0,0,0,0,0,0,1.32,"2013",0,0,3.65321251377534,0,0,3.45055700941833,"Hispanic",4.25990431951527
285254,"2014-15",1,"Single",11963,119023,"High School","Off Campus",20140528,1991,2,88,64,2,0,0,0,0,0,0,0,2.55,"2014",45,45,4.20411998265593,0,0,4.0883133155881,"Black",5.11722488002476
286733,"2011-12",3,"Single",0,16640,"High School","With Parent",20120106,1992,2,31,31,0,0,0,0,0,0,0,7,3.4,"2011",42,42,0,0,0,4.55197425060091,"Hispanic",4.2211533219547
288206,"2012-13",1,"Single",0,59319,"High School","With Parent",20120424,1991,2,50,65,2,0,0,0,0,0,0,7,3.77,"2012",23,23,0,4.38516102763704,0,3.69897000433602,"Unknown",4.7731938210795
288841,"2015-16",1,"Single",19441,47432,"Unknown","Off Campus",20150408,1992,2,76,76,2,0,0,0,0,0,0,8,3.95,"2015",43,43,0,3.60205999132796,0,0,"Hispanic",4.82525080658888
288866,"2015-16",3,"Single",0,0,"Middle School","With Parent",20160108,1991,2,98.5,76.5,0,0,0,0,0,0,0,0,2.13,"2015",52,52,4.06940907067179,0,0,4.18483333393335,"Black",0
288921,"2012-13",3,"Single",3475,23688,"Unknown","Off Campus",20130108,1992,2,67,63,0,0,0,0,0,0,0,0,1.65,"2012",52,52,0,0,0,0,"Hispanic",4.43397773363111
289379,"2011-12",1,"Divorced",33471,0,"High School","Off Campus",20110825,1975,2,85,66,2,0,0,0,0,0,0,7,3.24,"2011",13,13,4.5152113043278,0,0,3.64097805735833,"Hispanic",4.5246686877983
289393,"2011-12",1,"Single",2649,78667,"High School","With Parent",20110616,1992,2,31,31,0,0,0,0,0,0,0,8,3.82,"2011",43,43,4.58827170684233,0,0,0,"White",4.91017600719358
289804,"2011-12",1,"Single",0,63123,"Middle School","Off Campus",20110816,1992,1,-2,-2,0,1,0,0,1,1,0,0,1.18,"2011",23,23,3.89353984356466,0,0,3.70174063243721,"White",4.80018763108357
291197,"2013-14",1,"Single",3833,54868,"Middle School","Off Campus",20130716,1992,2,76,73,0,0,0,0,0,0,0,7,2.36,"2013",45,45,4.04139268515823,0,0,4.02501897228276,"Black",4.76864549972773
291294,"2011-12",1,"Single",2805,0,"Middle School","On Campus Housing",20110726,1991,1,-2,-2,0,1,1,0,0,0,1,0,0,"2011",0,0,0,0,0,3.4432629874587,"Black",3.44793286559218
291374,"2013-14",1,"Single",0,13290,"College","With Parent",20130717,1992,1,-2,-2,0,1,1,0,0,1,1,0,1.15,"2013",50,50,3.24303804868629,0,0,3.45071087814692,"Black",4.12352498094273
291468,"2011-12",1,"Single",1984,112413,"High School","With Parent",20110510,1988,2,124,66,2,0,0,0,0,0,0,8,3.62,"2011",52,52,3.72015930340596,3.73092755435113,0,4.14016222961364,"Unknown",5.05841463546636
292171,"2014-15",3,"Single",0,12771,"College","With Parent",20141216,1991,1,-2,-2,0,1,1,0,1,1,0,0,2.69,"2014",43,43,3.52853106063541,0,0,4.46317603548936,"White",4.1062249048968
292892,"2011-12",1,"Single",0,0,"High School","Off Campus",20110627,1985,2,69,65,2,0,0,0,0,0,0,7,3.36,"2011",54,54,4.54275075673258,2.69897000433602,0,4.39752288571834,"Black",0
293225,"2012-13",1,"Single",0,54210,"Unknown","With Parent",20120522,1991,1,-2,-2,0,1,1,0,0,1,1,0,0.58,"2012",0,0,3.79588001734408,0,0,3.57077636879475,"White",4.73407940728059
293574,"2011-12",1,"Single",17275,85686,"High School","With Parent",20110621,1990,2,48,65,2,0,0,0,0,0,0,0,3.87,"2011",43,43,4.49485002168009,0,0,0,"Unknown",5.01267275196522
294371,"2011-12",1,"Single",2141,13189,"Middle School","With Parent",20110425,1992,1,-2,-2,0,1,0,1,1,0,0,7,3.87,"2011",0,0,0,3.89575394207373,0,4.65210122951946,"White",4.18554215485438
294554,"2011-12",3,"Single",18500,0,"Middle School","Off Campus",20110127,1984,2,12,8,0,1,0,0,0,1,0,7,3.56,"2011",13,13,4.74429298312268,3.6232492903979,0,4.63424545022453,"Hispanic",4.26717172840301
295118,"2011-12",1,"Single",0,103979,"High School","With Parent",20110810,1992,1,-2,-2,0,1,1,0,0,1,1,0,1.75,"2011",0,0,4.00860017176192,0,0,0,"White",5.01694563636578
295274,"2011-12",1,"Single",38183,0,"High School","Off Campus",20110825,1961,2,75,69,0,0,0,0,0,0,0,0,2,"2011",13,13,0,0,0,3.02970025085001,"Black",4.58187004747989
296353,"2012-13",3,"Single",8227,39235,"Unknown","On Campus Housing",20130111,1993,2,19,19,0,0,0,0,0,0,0,0,1.92,"2012",42,42,3.57403126772772,0,0,3.77048380943111,"Black",4.67634603499095
296597,"2012-13",3,"Single",2754,26038,"Unknown","With Parent",20121127,1990,2,84,69,0,0,0,0,0,0,0,0,3.34,"2012",0,0,0,0,0,4.34637253682455,"Hispanic",4.45927183364485
296796,"2011-12",1,"Single",0,0,"High School","Off Campus",20110830,1993,1,-2,-2,0,1,1,0,0,1,1,0,3.6,"2011",43,43,0,0,0,4.06400848653172,"Hispanic",0
296902,"2011-12",1,"Single",19709,0,"Unknown","Off Campus",20110420,1989,2,86,66,0,0,0,0,0,0,0,8,3.83,"2011",0,0,3.39794000867204,4.20797886614084,0,4.04532297878666,"Black",4.29466458950017
296922,"2011-12",1,"Single",0,0,"High School","With Parent",20110823,1993,1,-2,-2,0,1,1,0,0,1,1,8,3.1,"2011",0,0,4.04139268515823,0,3.30102999566398,4.70570980114305,"Black",0
297069,"2011-12",1,"Single",0,16399,"High School","With Parent",20110630,1989,1,-2,-2,0,1,1,0,0,1,1,8,3.45,"2011",0,0,0,0,0,4.74528563879077,"Hispanic",4.21481736586946
297227,"2011-12",1,"Single",0,97755,"College","With Parent",20110415,1994,1,-2,-2,0,1,1,0,0,1,1,0,3.47,"2011",43,43,0,0,0,0,"Hispanic",4.99013898005128
297231,"2011-12",1,"Single",0,13476,"High School","With Parent",20110623,1993,1,-2,-2,0,0,1,0,1,0,0,8,3.32,"2011",43,43,4.10551018476997,0,0,4.57916600237946,"Hispanic",4.12956100230908
297379,"2011-12",1,"Single",0,0,"High School","Off Campus",20110726,1993,1,-2,-2,0,1,1,0,0,0,1,0,2.48,"2011",0,0,0,0,0,3.4432629874587,"Asian",0
297403,"2012-13",1,"Single",1120,1400,"Middle School","Off Campus",20120719,1992,1,-2,-2,0,1,1,0,0,1,1,0,1.52,"2012",45,45,0,0,0,4.33464853679277,"Hispanic",3.40140054078154
297527,"2011-12",1,"Single",0,16881,"Middle School","With Parent",20110525,1993,1,-2,-2,0,1,1,0,0,1,1,0,3.04,"2011",0,0,0,0,0,4.33171065966388,"Unknown",4.22739816987365
297560,"2011-12",1,"Single",54015,0,"Middle School","Off Campus",20110610,1982,2,97,66,2,0,0,0,0,0,0,8,3.74,"2011",52,52,4.25527250510331,4,0,0,"White",4.73251438042697
297642,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110809,1990,2,71,60,2,0,0,0,0,0,0,8,3.07,"2011",52,52,0,0,0,0,"White",0
297779,"2014-15",1,"Single",45544,0,"Middle School","Off Campus",20140707,1985,2,-1,79,3,0,0,0,0,0,0,8,3.41,"2014",51,51,3.74036268949424,0,0,0,"Hispanic",4.65843117080349
297839,"2011-12",1,"Divorced",1805,0,"College","Off Campus",20110418,1967,2,43,40,0,0,0,0,0,0,0,8,2.47,"2011",0,0,4.49136169383427,2.39794000867204,0,4.46884928554111,"Hispanic",3.25647720624168
297843,"2011-12",1,"Single",0,40432,"High School","With Parent",20110601,1990,2,67,66,2,0,0,0,0,0,0,8,3.93,"2011",43,43,3.94200805302231,0,0,4.30345526034188,"Black",4.60672522457584
297957,"2011-12",1,"Single",0,0,"College","On Campus Housing",20110613,1986,2,76,71,0,0,0,0,0,0,0,7,2.38,"2011",42,42,3.95424250943932,0,0,4.33863575249119,"Black",0
298138,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110608,1983,2,-1,95,2,0,0,0,0,0,0,8,3.53,"2011",51,51,0,0,0,0,"nonresident",0
298268,"2011-12",1,"Single",800,1e+05,"College","On Campus Housing",20110413,1992,1,-2,-2,0,1,1,0,0,1,1,0,0.56,"2011",43,43,3.77815125038364,0,0,0,"White",5.00346053210951
298290,"2011-12",1,"Single",0,40478,"College","Off Campus",20110419,1993,1,-2,-2,0,1,1,0,0,1,1,8,3.38,"2011",43,43,4.06069784035361,0,0,3.80699351368211,"Hispanic",4.60721904606441
298334,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110509,1992,1,-2,-2,0,1,0,0,1,0,0,0,3.25,"2011",43,43,0,0,0,0,"White",0
298390,"2011-12",1,"Single",0,18643,"Unknown","With Parent",20110503,1992,1,-2,-2,0,1,1,0,0,1,1,7,3.29,"2011",0,0,0,0,0,4.60046101919276,"Hispanic",4.27051579957436
298400,"2012-13",3,"Single",15187,47717,"College","On Campus Housing",20121210,1993,1,-2,-2,0,1,1,0,0,1,1,0,2.71,"2012",0,0,4.89027007943398,0,0,4.07682242334277,"Asian",4.79867826265821
298406,"2011-12",1,"Single",0,13737,"High School","With Parent",20110516,1993,1,-2,-2,0,0,1,1,0,0,1,0,3.48,"2011",0,0,0,0,3.60205999132796,4.22357381105469,"White",4.13789189824736
298419,"2011-12",1,"Single",0,16878,"Middle School","With Parent",20110706,1993,1,-2,-2,0,0,1,1,0,0,1,0,2.89,"2011",13,13,0,0,0,4.72443153217532,"Black",4.22732098254884
298509,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110428,1977,2,-1,96,2,0,0,0,0,0,0,8,3.87,"2011",52,52,3.60595115756487,0,0,3.34004731766139,"White",0
298551,"2011-12",1,"Single",0,9447,"High School","With Parent",20110728,1993,1,-2,-2,0,0,1,1,0,0,1,0,3.48,"2011",50,50,0,3.98819317508524,0,4.74133284547416,"Hispanic",3.97529391535621
298578,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110728,1983,2,0,0,0,0,0,0,0,0,0,8,3.78,"2011",51,51,0,0,0,0,"White",0
298584,"2011-12",1,"Single",6011,28457,"High School","With Parent",20110728,1988,2,0,0,0,0,0,0,0,0,0,8,3.9,"2011",51,51,4.2939147410311,0,0,0,"Black",4.53741608427354
298782,"2011-12",1,"Single",0,43501,"College","With Parent",20110516,1993,1,-2,-2,0,1,0,0,0,1,0,0,2.83,"2011",0,0,3.72015930340596,0,0,4.13732245610034,"Asian",4.63849924062108
298830,"2016-17",1,"Unknown",0,0,"Unknown","Unknown",20160607,1992,2,71,52,0,0,0,0,0,0,0,0,0,"2016",11,11,3.77815125038364,0,0,0,"White",0
298873,"2011-12",1,"Unknown",0,0,"Unknown","Unknown",20110523,1992,1,-2,-2,0,1,1,0,0,1,1,8,3.69,"2011",0,0,4.10551018476997,2.39794000867204,0,4.25849361139391,"Hispanic",0
298887,"2011-12",1,"Single",0,76860,"High School","Off Campus",20110823,1993,1,-2,-2,0,1,1,0,0,0,0,0,1.76,"2011",50,50,0,0,0,0,"Black",4.88570038012833
298913,"2011-12",1,"Single",0,31211,"College","With Parent",20110607,1992,1,-2,-2,0,0,1,0,1,0,0,7,3.66,"2011",0,0,3.64345267648619,0,0,4.71114051824731,"Black",4.49430768367733
299118,"2014-15",1,"Divorced",0,60312,"College","With Parent",20140709,1993,2,75,66,2,0,0,0,0,0,0,7,3.82,"2014",42,42,3.74036268949424,2.39794000867204,3.77085201164214,3.81848982220421,"Black",4.78040373030418
