"StudentID","cohort","cohort.term","CompleteDevMath_Fall_2011","CompleteDevEnglish_Fall_2011","Major1_Fall_2011","Major2_Fall_2011","Complete1_Fall_2011","Complete2_Fall_2011","CompleteCIP1_Fall_2011","CompleteCIP2_Fall_2011","TransferIntent_Fall_2011","DegreeTypeSought_Fall_2011","TermGPA_Fall_2011","CumGPA_Fall_2011","CompleteDevMath_Spring_2012","CompleteDevEnglish_Spring_2012","Major1_Spring_2012","Major2_Spring_2012","Complete1_Spring_2012","Complete2_Spring_2012","CompleteCIP1_Spring_2012","CompleteCIP2_Spring_2012","TransferIntent_Spring_2012","DegreeTypeSought_Spring_2012","TermGPA_Spring_2012","CumGPA_Spring_2012","CompleteDevMath_sum_2012","CompleteDevEnglish_sum_2012","Major1_sum_2012","Major2_sum_2012","Complete1_sum_2012","Complete2_sum_2012","CompleteCIP1_sum_2012","CompleteCIP2_sum_2012","TransferIntent_sum_2012","DegreeTypeSought_sum_2012","TermGPA_sum_2012","CumGPA_sum_2012","CompleteDevMath_Fall_2012","CompleteDevEnglish_Fall_2012","Major1_Fall_2012","Major2_Fall_2012","Complete1_Fall_2012","Complete2_Fall_2012","CompleteCIP1_Fall_2012","CompleteCIP2_Fall_2012","TransferIntent_Fall_2012","DegreeTypeSought_Fall_2012","TermGPA_Fall_2012","CumGPA_Fall_2012","CompleteDevMath_Spring_2013","CompleteDevEnglish_Spring_2013","Major1_Spring_2013","Major2_Spring_2013","Complete1_Spring_2013","Complete2_Spring_2013","CompleteCIP1_Spring_2013","CompleteCIP2_Spring_2013","TransferIntent_Spring_2013","DegreeTypeSought_Spring_2013","TermGPA_Spring_2013","CumGPA_Spring_2013","CompleteDevMath_sum_2013","CompleteDevEnglish_sum_2013","Major1_sum_2013","Major2_sum_2013","Complete1_sum_2013","Complete2_sum_2013","CompleteCIP1_sum_2013","CompleteCIP2_sum_2013","TransferIntent_sum_2013","DegreeTypeSought_sum_2013","TermGPA_sum_2013","CumGPA_sum_2013","CompleteDevMath_Fall_2013","CompleteDevEnglish_Fall_2013","Major1_Fall_2013","Major2_Fall_2013","Complete1_Fall_2013","Complete2_Fall_2013","CompleteCIP1_Fall_2013","CompleteCIP2_Fall_2013","TransferIntent_Fall_2013","DegreeTypeSought_Fall_2013","TermGPA_Fall_2013","CumGPA_Fall_2013","CompleteDevMath_Spring_2014","CompleteDevEnglish_Spring_2014","Major1_Spring_2014","Major2_Spring_2014","Complete1_Spring_2014","Complete2_Spring_2014","CompleteCIP1_Spring_2014","CompleteCIP2_Spring_2014","TransferIntent_Spring_2014","DegreeTypeSought_Spring_2014","TermGPA_Spring_2014","CumGPA_Spring_2014","CompleteDevMath_sum_2014","CompleteDevEnglish_sum_2014","Major1_sum_2014","Major2_sum_2014","Complete1_sum_2014","Complete2_sum_2014","CompleteCIP1_sum_2014","CompleteCIP2_sum_2014","TransferIntent_sum_2014","DegreeTypeSought_sum_2014","TermGPA_sum_2014","CumGPA_sum_2014","CompleteDevMath_Fall_2014","CompleteDevEnglish_Fall_2014","Major1_Fall_2014","Major2_Fall_2014","Complete1_Fall_2014","Complete2_Fall_2014","CompleteCIP1_Fall_2014","CompleteCIP2_Fall_2014","TransferIntent_Fall_2014","DegreeTypeSought_Fall_2014","TermGPA_Fall_2014","CumGPA_Fall_2014","CompleteDevMath_Spring_2015","CompleteDevEnglish_Spring_2015","Major1_Spring_2015","Major2_Spring_2015","Complete1_Spring_2015","Complete2_Spring_2015","CompleteCIP1_Spring_2015","CompleteCIP2_Spring_2015","TransferIntent_Spring_2015","DegreeTypeSought_Spring_2015","TermGPA_Spring_2015","CumGPA_Spring_2015","CompleteDevMath_sum_2015","CompleteDevEnglish_sum_2015","Major1_sum_2015","Major2_sum_2015","Complete1_sum_2015","Complete2_sum_2015","CompleteCIP1_sum_2015","CompleteCIP2_sum_2015","TransferIntent_sum_2015","DegreeTypeSought_sum_2015","TermGPA_sum_2015","CumGPA_sum_2015","CompleteDevMath_Fall_2015","CompleteDevEnglish_Fall_2015","Major1_Fall_2015","Major2_Fall_2015","Complete1_Fall_2015","Complete2_Fall_2015","CompleteCIP1_Fall_2015","CompleteCIP2_Fall_2015","TransferIntent_Fall_2015","DegreeTypeSought_Fall_2015","TermGPA_Fall_2015","CumGPA_Fall_2015","CompleteDevMath_Spring_2016","CompleteDevEnglish_Spring_2016","Major1_Spring_2016","Major2_Spring_2016","Complete1_Spring_2016","Complete2_Spring_2016","CompleteCIP1_Spring_2016","CompleteCIP2_Spring_2016","TransferIntent_Spring_2016","DegreeTypeSought_Spring_2016","TermGPA_Spring_2016","CumGPA_Spring_2016","CompleteDevMath_sum_2016","CompleteDevEnglish_sum_2016","Major1_sum_2016","Major2_sum_2016","Complete1_sum_2016","Complete2_sum_2016","CompleteCIP1_sum_2016","CompleteCIP2_sum_2016","TransferIntent_sum_2016","DegreeTypeSought_sum_2016","TermGPA_sum_2016","CumGPA_sum_2016","CompleteDevMath_Fall_2016","CompleteDevEnglish_Fall_2016","Major1_Fall_2016","Major2_Fall_2016","Complete1_Fall_2016","Complete2_Fall_2016","CompleteCIP1_Fall_2016","CompleteCIP2_Fall_2016","TransferIntent_Fall_2016","DegreeTypeSought_Fall_2016","TermGPA_Fall_2016","CumGPA_Fall_2016","CompleteDevMath_Spring_2017","CompleteDevEnglish_Spring_2017","Major1_Spring_2017","Major2_Spring_2017","Complete1_Spring_2017","Complete2_Spring_2017","CompleteCIP1_Spring_2017","CompleteCIP2_Spring_2017","TransferIntent_Spring_2017","DegreeTypeSought_Spring_2017","TermGPA_Spring_2017","CumGPA_Spring_2017","CompleteDevMath_sum_2017","CompleteDevEnglish_sum_2017","Major1_sum_2017","Major2_sum_2017","Complete1_sum_2017","Complete2_sum_2017","CompleteCIP1_sum_2017","CompleteCIP2_sum_2017","TransferIntent_sum_2017","DegreeTypeSought_sum_2017","TermGPA_sum_2017","CumGPA_sum_2017","complete_DevMath","complete_DevEnglish","final_Complete1","final_Complete2","final_CompleteCIP1","final_CompleteCIP2","final_GPA"
276416,"2014-15",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","1.8","1.35","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","0.85","1.01","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3.08","2.15","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","1.5","2.03","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","0.79","1.74","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"1.74"
276931,"2013-14",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",11.0101,-1,"0","0","-2","-2","-1","6","1.5","1.5","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"1.5"
278099,"2014-15",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","1","0",52.0301,-1,"0","0","-2","-2","-1","6","0","0","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","1",43.0199,-1,"0","0","-2","-2","-1","6","3.4","2.61","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",1,1,"0",0,"0",0,"2.61"
278790,"2014-15",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","0","0",13.1209,-1,"0","0","-2","-2","-1","6","3.38","3.38","0","0",26.0101,13.1209,"0","0","-2","-2","-1","6","3.35","3.51","0","0",26.0101,13.1209,"0","0","-2","-2","-1","6","2.3","2.77","0","0",26.0101,13.1209,"0","0","-2","-2","-1","6","2.69","3.1","0","0",26.0101,13.1209,"0","0","-2","-2","-1","6","2.7","2.68","0","0",26.0101,13.1209,"0","0","-2","-2","-1","6","3.36","3.13","0","0",26.0101,13.1209,"0","0","-2","-2","-1","6","3.13","3.13","0","0",26.0101,13.1209,"0","0","-2","-2","-1","6","3","3.13",0,0,"0",0,"0",0,"3.13"
279968,"2013-14",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",50.0701,-1,"0","0","-2","-2","-1","6","2.67","2.66","-2","-2",50.0701,-1,"0","0","-2","-2","-1","6","3","2.33","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","2.67","2.44","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","1.7","2.37","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","1","2.33","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","2.08","2.37","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","3","2.4","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"2.4"
280416,"2011-12",1,"-2","-2",45.0601,-1,"0","0","-2","-2","-1","6","3.7","3.7","-2","-2",45.0601,-1,"0","0","-2","-2","-1","6","3.87","3.8","-2","-2",40.0801,-1,"0","0","-2","-2","-1","6","2.7","3.64","-2","-2",40.0801,-1,"0","0","-2","-2","-1","6","3.48","3.58","-2","-2",40.0801,-1,"0","0","-2","-2","-1","6","2.33","3.32","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",40.0801,-1,"7","0","40.0801","-2","-1","6","3.5","3.33","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"7",0,"40.0801",0,"3.33"
280448,"2011-12",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3.9","3.9","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3.7","3.85","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3.43","3.67","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3.68","3.67","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3.7","3.67","-2","-2",52.0201,-1,"8","0","52.0201","-2","-1","6","4","3.7","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"8",0,"52.0201",0,"3.7"
280697,"2011-12",1,"-1","-1",0,-1,"0","0","-2","-2","-1","6","0","0","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"0"
283728,"2013-14",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",43.0199,-1,"0","0","-2","-2","-1","6","3.83","3.82","-2","-2",43.0199,-1,"0","0","-2","-2","-1","6","4","3.92","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",43.0199,-1,"0","0","-2","-2","-1","6","3.83","3.88","-2","-2",43.0199,-1,"8","0","43.0199","-2","-1","6","4","3.9","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"8",0,"43.0199",0,"3.9"
283826,"2011-12",1,"-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3","3","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3.24","3.13","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,52.0201,"0","0","-2","-2","-1","6","3.72","3.36","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","3.6","3.42","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,52.1401,"0","0","-2","-2","-1","6","3.33","3.41","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,52.1401,"0","0","-2","-2","-1","6","3.2","3.37","-2","-2",52.0201,-1,"8","0","52.0201","-2","-1","6","2.96","3.33","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"8",0,"52.0201",0,"3.33"
283882,"2013-14",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",0,-1,"0","0","-2","-2","-1","6","1.33","1.32","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"1.32"
285254,"2014-15",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",45.1101,13.1209,"0","0","-2","-2","-1","6","3.32","3.32","-2","-2",45.1101,13.1209,"0","0","-2","-2","-1","6","1.35","2.44","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","2.86","2.37","-2","-2",45.1101,-1,"0","0","-2","-2","-1","6","2.4","2.55","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"2.55"
286733,"2011-12",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","2.67","2.66","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","3.19","2.97","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","3.26","3.09","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","4","3.16","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","3.58","3.25","-2","-2",42.0101,-1,"0","0","-2","-2","-1","6","3.55","3.33","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",42.0101,-1,"7","0","42.0101","-2","-1","6","3.85","3.4","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"7",0,"42.0101",0,"3.4"
288206,"2012-13",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",23.0101,13.1001,"0","0","-2","-2","-1","6","3.68","3.68","-2","-2",23.0101,13.1001,"0","0","-2","-2","-1","6","3.8","3.73","-2","-2",23.0101,13.1001,"0","0","-2","-2","-1","6","3.7","3.73","-2","-2",23.0101,13.1001,"0","0","-2","-2","-1","6","3.74","3.73","-2","-2",23.0101,13.1001,"0","0","-2","-2","-1","6","3.87","3.76","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",23.0101,13.1001,"0","0","-2","-2","-1","6","3.75","3.76","-2","-2",23.0101,13.1001,"7","0","23.0101","-2","-1","6","4","3.77","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"7",0,"23.0101",0,"3.77"
288841,"2015-16",1,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",43.0399,-1,"0","0","-2","-2","-1","6","4","4","-2","-2",43.0399,-1,"0","0","-2","-2","-1","6","4","4","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",43.0399,-1,"0","0","-2","-2","-1","6","3.83","3.94","-2","-2",43.0399,-1,"8","0","43.0399","-2","-1","6","4","3.95","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"8",0,"43.0399",0,"3.95"
288866,"2015-16",3,"-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","2.43","2.42","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","2.74","2.6","-2","-2",52.0201,-1,"0","0","-2","-2","-1","6","1.1","2.13","-1","-1",NA,NA,"0","0","-2","-2","-1","-1","-999","-999",0,0,"0",0,"0",0,"2.13"
