"StudentID","cohort","cohort.term","Marital.Status","Adjusted.Gross.Income","Parent.Adjusted.Gross.Income","Father.s.Highest.Grade.Level","Mother.s.Highest.Grade.Level","Housing","X2012.Loan","X2012.Scholarship","X2012.Work.Study","X2012.Grant","X2013.Loan","X2013.Scholarship","X2013.Work.Study","X2013.Grant","X2014.Loan","X2014.Scholarship","X2014.Work.Study","X2014.Grant","X2015.Loan","X2015.Scholarship","X2015.Work.Study","X2015.Grant","X2016.Loan","X2016.Scholarship","X2016.Work.Study","X2016.Grant","X2017.Loan","X2017.Scholarship","X2017.Work.Study","X2017.Grant"
84076,"2011-12",1,"Single",104122,104122,"Unknown","College","With Parent",0,4000,0,0,0,7598,0,0,0,7624,0,0,0,5872,0,0,0,0,0,0,0,0,0,0
93195,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94104,"2016-17",1,"Married",31520,0,"College","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2908
94629,"2011-12",1,"Single",35398,0,"High School","College","Off Campus",12500,0,0,5550,12500,0,0,5550,5250,250,0,2823,0,0,0,0,0,0,0,0,0,0,0,0
107853,"2012-13",1,"Single",33924,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5280,0,0,0,0,0,0,0,0
124404,"2012-13",1,"Single",11604,0,"College","Middle School","Off Campus",0,0,0,0,10500,0,0,9142,12400,0,0,10335,9034,0,0,575,5250,0,0,0,0,0,0,0
125278,"2012-13",3,"Single",63256,0,"College","College","Off Campus",0,0,0,0,7500,0,0,0,7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137622,"2014-15",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202540,"2011-12",1,"Single",7731,0,"Middle School","Middle School","With Parent",0,0,0,5357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234148,"2011-12",1,"Single",17111,0,"College","College","Off Campus",0,0,0,4837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234406,"2012-13",1,"Single",29416,0,"Unknown","High School","Off Campus",0,0,0,0,0,0,0,0,10500,0,0,995,10500,0,0,1110,0,0,0,0,0,0,0,0
238764,"2013-14",3,"Single",23176,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,3523,0,0,448,0,0,0,0,0,0,0,0,0,0,0,0
239474,"2014-15",1,"Single",25347,0,"High School","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,0,10500,0,0,5053,10500,0,0,2908
242871,"2014-15",1,"Single",17586,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,5500,5000,0,5730,10500,2000,0,12555,2750,0,0,1754
243988,"2013-14",1,"Single",3880,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,8500,0,0,5645,4250,0,0,2865,0,0,0,0,0,0,0,0
247452,"2015-16",1,"Single",15818,0,"Unknown","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12500,0,0,40,12500,0,0,0
247460,"2012-13",1,"Single",5960,0,"College","College","With Parent",0,0,0,0,9500,0,0,0,3840,0,0,2823,0,0,0,0,0,0,0,0,0,0,0,0
247603,"2013-14",1,"Married",123497,0,"Middle School","College","Off Campus",0,0,0,0,0,0,0,0,7500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247678,"2015-16",1,"Single",3308,175670,"College","Unknown","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11200,0,0,0,12500,0,0,10691
249154,"2014-15",3,"Married",72137,0,"Middle School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,4812,0,0,690,12500,0,0,0,5250,0,0,433
249898,"2011-12",3,"Single",11449,42945,"Unknown","High School","Off Campus",3750,0,0,806,10500,0,3000,4857,8139,0,2000,7285,10500,0,0,4298,0,0,0,0,0,0,0,0
251167,"2012-13",1,"Single",0,142696,"High School","College","With Parent",0,0,0,0,3500,0,0,0,6500,0,0,0,0,0,0,0,0,0,0,0,7500,0,0,0
253441,"2014-15",1,"Single",0,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980.09,0,0,0,0,0,0,0,0
254178,"2012-13",3,"Single",5029,112276,"High School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,7285,0,0,0,6115,0,0,0,0,0,0,0,0
257987,"2014-15",3,"Married",23138,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,2864,0,0,0,0,0,0,0,0
259110,"2012-13",3,"Single",320,0,"College","High School","With Parent",0,0,0,0,0,0,0,5520,0,0,0,6001,0,0,0,11294,0,0,0,0,0,0,0,0
263670,"2014-15",3,"Divorced",13635,0,"Unknown","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008.48,0,0,0,0,0,0,0,0
264039,"2012-13",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264218,"2011-12",3,"Single",1582,0,"Unknown","High School","Off Campus",0,0,0,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266258,"2013-14",1,"Single",0,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,7500,0,0,8414,10500,0,0,11894,5250,0,0,5711,0,0,0,0
267267,"2013-14",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
267395,"2016-17",1,"Single",0,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,12423
268673,"2011-12",1,"Single",0,79031,"Unknown","Unknown","Off Campus",3500,0,0,0,3500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268924,"2013-14",1,"Single",15925,17264,"College","College","With Parent",0,0,0,0,0,0,0,0,7500,0,0,3395,5250,0,0,1989,10500,0,0,6480,12500,0,0,0
269938,"2013-14",3,"Single",11395,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,7500,0,0,2823,0,0,0,0,0,0,0,0,0,0,0,0
270098,"2011-12",3,"Single",16292,13455,"High School","Middle School","With Parent",0,0,0,4116,0,0,0,5550,0,0,0,4691,0,0,0,0,0,0,0,0,0,0,0,0
270495,"2011-12",1,"Single",4321,14963,"High School","High School","With Parent",0,0,0,12738,0,0,0,13540,3783,0,0,9541,0,0,0,0,0,0,0,0,0,0,0,0
270502,"2015-16",1,"Single",915,0,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787,0,0,7155,0,0,0,6513
272193,"2012-13",1,"Single",3838,24463,"College","College","With Parent",0,0,0,0,3500,0,0,9050,5500,0,0,11183,0,0,0,0,0,0,0,0,0,0,0,0
272469,"2015-16",1,"Married",29727,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4500,0,0,2125,0,0,0,0
272647,"2015-16",1,"Single",35691,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0,8000,0,0,0
272651,"2013-14",1,"Single",3276,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,2636,0,0,6712.59,0,0,0,0,0,0,0,0,0,0,0,0
272717,"2012-13",1,"Single",13856,18475,"High School","College","With Parent",0,0,0,0,6500,0,0,5550,6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272905,"2011-12",1,"Single",21845,0,"High School","High School","Off Campus",15500,0,0,800,10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273285,"2013-14",1,"Married",14605,0,"High School","Middle School","Off Campus",0,0,0,0,3500,0,0,1388,12500,0,0,5645,9746,0,0,4298,9205,0,0,358,0,0,0,0
273526,"2012-13",1,"Single",6748,0,"College","College","Off Campus",0,0,0,0,0,0,0,13540,5500,0,0,13151,0,0,0,0,0,0,0,0,0,0,0,0
273753,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275132,"2011-12",3,"Single",8245,0,"Unknown","Middle School","On Campus Housing",5250,0,0,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275141,"2011-12",3,"Single",0,35928,"High School","High School","With Parent",5500,0,0,4062,7500,0,0,8850,0,0,0,3634.8,0,0,0,0,0,0,0,0,0,0,0,0
275892,"2011-12",1,"Single",0,12867,"Unknown","Unknown","With Parent",3500,0,0,12738,6500,0,0,12965,4779,0,0,12001,0,0,0,0,0,0,0,0,0,0,0,0
275957,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276141,"2013-14",3,"Single",7880,0,"College","College","With Parent",0,0,0,0,0,0,0,0,4750,0,0,2822,3750,0,0,1980,0,0,0,0,0,0,0,0
276262,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276366,"2014-15",1,"Single",0,0,"High School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,3500,0,0,11894,0,0,0,0,0,0,0,0
276416,"2014-15",1,"Single",14905,0,"High School","High School","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,4000,0,0,6882,8500,0,0,2997,5250,0,0,1337
276931,"2013-14",1,"Single",10862,18649,"College","High School","With Parent",0,0,0,0,0,0,0,0,1750,0,0,5168,0,0,0,0,0,0,0,0,0,0,0,0
278099,"2014-15",3,"Single",0,5116,"College","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6358,0,0,0,0,5500,0,0,2908
278790,"2014-15",3,"Single",31000,0,"Unknown","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,12500,0,0,0,12500,0,0,0,12500,0,0,874
279968,"2013-14",1,"Single",0,169562,"College","College","With Parent",0,0,0,0,0,0,0,0,10700,0,0,0,6500,0,0,0,5250,0,0,2166,7681,0,0,4361
280416,"2011-12",1,"Single",10739,84292,"College","High School","With Parent",0,2000,0,7000,0,2000,0,6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280448,"2011-12",3,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280697,"2011-12",1,"Single",12501,0,"High School","High School","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283728,"2013-14",1,"Single",0,0,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,1750,0,0,0,0,0,0,0,0,0,0
283826,"2011-12",1,"Single",0,0,"High School","College","With Parent",3500,0,0,11588,6500,0,0,10200,0,0,0,0,0,0,0,0,5500,0,0,6128,7065,0,0,7241
283882,"2013-14",3,"Single",10629,7564,"High School","Unknown","Off Campus",0,0,0,0,0,0,0,0,4500,0,0,2822,0,0,0,0,0,0,0,0,0,0,0,0
285254,"2014-15",1,"Single",11963,119023,"High School","High School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,10500,0,0,12255,0,0,0,0
286733,"2011-12",3,"Single",0,16640,"High School","High School","With Parent",0,0,0,5794,0,0,0,11790,0,0,0,12001,0,0,0,6058,0,0,0,0,0,0,0,0
288206,"2012-13",1,"Single",0,59319,"High School","High School","With Parent",0,0,0,0,0,10421.8,0,2500,0,11853.3,0,2500,0,2000,0,0,0,0,0,0,0,0,0,0
288841,"2015-16",1,"Single",19441,47432,"Unknown","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,0,0,0,2000,0,0
288866,"2015-16",3,"Single",0,0,"Middle School","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750,0,0,6011,8983,0,0,9294
288921,"2012-13",3,"Single",3475,23688,"Unknown","Unknown","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289379,"2011-12",1,"Divorced",33471,0,"High School","High School","Off Campus",5500,0,0,4375,10500,0,0,0,10500,0,0,0,6250,0,0,0,0,0,0,0,0,0,0,0
289393,"2011-12",1,"Single",2649,78667,"High School","High School","With Parent",9500,0,0,0,10500,0,0,0,12500,0,0,0,6250,0,0,0,0,0,0,0,0,0,0,0
289804,"2011-12",1,"Single",0,63123,"Middle School","High School","Off Campus",5500,0,0,5032,0,0,0,0,2326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291197,"2013-14",1,"Single",3833,54868,"Middle School","College","Off Campus",0,0,0,0,0,0,0,0,5500,0,0,1627,5500,0,0,8966,0,0,0,0,0,0,0,0
291294,"2011-12",1,"Single",2805,0,"Middle School","High School","On Campus Housing",0,0,0,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291374,"2013-14",1,"Single",0,13290,"College","College","With Parent",0,0,0,0,0,0,0,0,1750,0,0,2823,0,0,0,0,0,0,0,0,0,0,0,0
291468,"2011-12",1,"Single",1984,112413,"High School","College","With Parent",3500,3000,0,0,1750,2381.8,0,11040,0,0,0,2769,0,0,0,0,0,0,0,0,0,0,0,0
292171,"2014-15",3,"Single",0,12771,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6058,0,0,0,11421,3377,0,0,11573
292892,"2011-12",1,"Single",0,0,"High School","College","Off Campus",9500,0,0,11114,10500,0,0,11040,6250,0,0,2822,8644,500,0,0,0,0,0,0,0,0,0,0
293225,"2012-13",1,"Single",0,54210,"Unknown","High School","With Parent",0,0,0,0,3500,0,0,1816,2750,0,0,1906,0,0,0,0,0,0,0,0,0,0,0,0
293574,"2011-12",1,"Single",17275,85686,"High School","College","With Parent",12500,0,0,0,12500,0,0,0,6250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294371,"2011-12",1,"Single",2141,13189,"Middle School","High School","With Parent",0,1433,0,11988,0,2433,0,12390,0,2000,0,9465,0,2000,0,11042,0,0,0,0,0,0,0,0
294554,"2011-12",3,"Single",18500,0,"Middle School","College","Off Campus",8500,0,0,7612,9500,0,0,9926,8500,0,0,9531,10500,0,0,10234,10500,0,0,5774,8000,4200,0,0
295118,"2011-12",1,"Single",0,103979,"High School","High School","With Parent",10200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295274,"2011-12",1,"Single",38183,0,"High School","High School","Off Campus",0,0,0,650,0,0,0,0,0,0,0,420.78,0,0,0,0,0,0,0,0,0,0,0,0
296353,"2012-13",3,"Single",8227,39235,"Unknown","High School","On Campus Housing",0,0,0,0,3750,0,0,5895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296597,"2012-13",3,"Single",2754,26038,"Unknown","College","With Parent",0,0,0,0,0,0,0,5520,0,0,0,11783,0,0,0,4898,0,0,0,0,0,0,0,0
296796,"2011-12",1,"Single",0,0,"High School","Middle School","Off Campus",0,0,0,11588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296902,"2011-12",1,"Single",19709,0,"Unknown","High School","Off Campus",2500,8271,0,5550,0,7871.8,0,5550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296922,"2011-12",1,"Single",0,0,"High School","College","With Parent",7500,0,0,4163,3500,0,0,4857,0,0,0,12001,0,0,0,11294,0,0,2000,12255,0,0,0,6212
297069,"2011-12",1,"Single",0,16399,"High School","Middle School","With Parent",0,0,0,11988,0,0,0,12390,0,0,0,11183,0,0,0,11894,0,0,0,8172,0,0,0,0
297227,"2011-12",1,"Single",0,97755,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297231,"2011-12",1,"Single",0,13476,"High School","College","With Parent",0,0,0,12738,3500,0,0,10492,1750,0,0,5308,7500,0,0,9408,0,0,0,0,0,0,0,0
297379,"2011-12",1,"Single",0,0,"High School","High School","Off Campus",0,0,0,2775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297403,"2012-13",1,"Single",1120,1400,"Middle School","High School","Off Campus",0,0,0,0,0,0,0,11790,0,0,0,9819.69,0,0,0,0,0,0,0,0,0,0,0,0
297527,"2011-12",1,"Single",0,16881,"Middle School","High School","With Parent",0,0,0,9674,0,0,0,11790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297560,"2011-12",1,"Single",54015,0,"Middle School","High School","Off Campus",7500,5000,0,0,10500,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297642,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297779,"2014-15",1,"Single",45544,0,"Middle School","Middle School","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,5500,0,0,0,0,0,0,0,0,0,0,0
297839,"2011-12",1,"Divorced",1805,0,"College","Middle School","Off Campus",0,0,0,11588,4500,0,0,7602,5500,250,0,4080,10500,0,0,6164,10500,0,0,0,0,0,0,0
297843,"2011-12",1,"Single",0,40432,"High School","High School","With Parent",2000,0,0,9564,3000,0,0,8550,3750,0,0,1998,0,0,0,0,0,0,0,0,0,0,0,0
297957,"2011-12",1,"Single",0,0,"College","High School","On Campus Housing",3500,0,0,10714,5500,0,0,11095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298138,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298268,"2011-12",1,"Single",800,1e+05,"College","College","On Campus Housing",6000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298290,"2011-12",1,"Single",0,40478,"College","College","Off Campus",3500,0,0,5812,3500,0,0,600,4500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298334,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298390,"2011-12",1,"Single",0,18643,"Unknown","Middle School","With Parent",0,0,0,4857,0,0,0,8670,0,0,0,5027,0,0,0,10442,0,0,0,10857,0,0,0,0
298400,"2012-13",3,"Single",15187,47717,"College","College","On Campus Housing",0,0,0,0,13073,0,0,908,21100,0,0,4911,9000,0,0,6116,12500,0,0,0,22000,0,0,0
298406,"2011-12",1,"Single",0,13737,"High School","College","With Parent",0,0,3000,11588,0,0,1000,5145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298419,"2011-12",1,"Single",0,16878,"Middle School","High School","With Parent",0,0,0,11588,0,0,0,11040,0,0,0,11183,0,0,0,10442,0,0,0,8766,0,0,0,0
298509,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,4036,0,0,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298551,"2011-12",1,"Single",0,9447,"High School","High School","With Parent",0,2700,0,11588,0,1031.8,0,12390,0,2000,0,12601,0,4000,0,12116,0,0,0,6428,0,0,0,0
298578,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298584,"2011-12",1,"Single",6011,28457,"High School","High School","With Parent",19675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298782,"2011-12",1,"Single",0,43501,"College","High School","With Parent",3500,0,0,8224,1750,0,0,5495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298830,"2016-17",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6000,0,0,0
298873,"2011-12",1,"Unknown",0,0,"Unknown","Unknown","Unknown",0,0,0,0,0,0,0,0,4500,250,0,4095,5500,0,0,10344,2750,0,0,3695,0,0,0,0
298887,"2011-12",1,"Single",0,76860,"High School","College","Off Campus",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298913,"2011-12",1,"Single",0,31211,"College","High School","With Parent",1400,0,0,11614,0,0,0,12790,3000,0,0,13151,0,0,0,13866,0,0,0,0,0,0,0,0
299118,"2014-15",1,"Divorced",0,60312,"College","College","With Parent",0,0,0,0,0,0,0,0,0,0,0,0,0,250,3900,6584,5500,0,2000,0,0,0,0,0
299154,"2011-12",1,"Single",0,32226,"College","High School","With Parent",0,0,0,4732,0,0,0,5392,0,0,0,8785,0,0,0,7984,0,0,0,0,0,0,0,0
299311,"2011-12",1,"Single",0,37047,"College","High School","With Parent",0,0,3000,11314,0,0,3000,12140,0,0,3000,13751,0,1000,0,12916,0,0,0,12121,0,1000,0,12723
299413,"2011-12",1,"Single",0,57854,"Unknown","College","On Campus Housing",10100,0,0,0,8500,0,0,3400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299583,"2011-12",1,"Single",3650,63578,"High School","Middle School","With Parent",5500,0,0,0,3500,0,0,0,4500,0,0,0,2750,0,0,0,2880,0,0,0,7500,0,0,0
299626,"2011-12",1,"Single",13898,22546,"High School","High School","On Campus Housing",5500,0,0,6525,2250,0,0,2750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299668,"2011-12",1,"Single",0,44528,"Unknown","College","Off Campus",12500,0,0,3100,10500,0,0,1500,0,0,0,0,10500,0,0,5730,7500,0,0,12255,0,0,0,0
299827,"2012-13",3,"Single",0,22697,"Unknown","Unknown","With Parent",0,0,0,0,2535,0,0,2775,5500,0,0,6515,4500,0,0,2865,2250,0,0,3610,6132,0,0,1000
299873,"2011-12",3,"Single",0,51668,"Unknown","High School","With Parent",2750,0,0,675,0,0,0,0,7027,0,0,0,11000,0,0,0,9500,0,0,0,13000,0,0,0
300002,"2011-12",1,"Single",0,31089,"College","College","With Parent",0,0,0,5794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300175,"2011-12",1,"Single",0,28012,"College","College","Off Campus",0,0,0,7321.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300239,"2011-12",1,"Married",109215,0,"Unknown","High School","Off Campus",7500,0,0,0,5250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300292,"2011-12",1,"Single",1668,39638,"Middle School","High School","With Parent",0,0,0,4062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300304,"2011-12",1,"Single",0,40472,"Unknown","High School","On Campus Housing",4500,0,0,3150,4500,0,0,5400,5500,0,0,4940,4500,0,0,10844,7500,0,0,5025,12500,0,0,7379
300314,"2011-12",1,"Single",0,10604,"Unknown","College","Off Campus",5500,0,0,4100,5500,0,0,5592,6500,0,0,12001,7500,0,0,5730,5800,0,0,5775,0,0,0,0
300325,"2011-12",1,"Single",0,34533,"Middle School","College","Off Campus",0,0,0,10564,0,0,0,9350,10500,0,0,1695,5500,0,0,6684,7500,0,0,3525,5500,0,0,7305
300395,"2011-12",1,"Separated",74395,0,"Middle School","Middle School","Off Campus",10500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300483,"2011-12",1,"Married",82419,0,"Unknown","High School","Off Campus",12500,0,0,700,12500,0,0,2200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300508,"2011-12",1,"Single",0,5950,"High School","High School","Off Campus",0,0,0,11588,3441,0,0,2775,10500,0,0,11896,0,0,0,0,0,0,0,0,0,0,0,0
300513,"2011-12",1,"Married",10477,0,"High School","High School","With Parent",0,0,0,7259,0,0,0,5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300524,"2011-12",1,"Single",807,130752,"Middle School","College","On Campus Housing",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,880,0,0,0,0,0,0,0,0
300538,"2011-12",1,"Single",0,9395,"High School","College","On Campus Housing",5500,2000,0,10714,3500,1881.8,0,11540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300658,"2011-12",1,"Single",0,0,"Unknown","College","With Parent",0,0,0,11988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300669,"2011-12",1,"Single",0,9758,"Unknown","Unknown","With Parent",0,1250,0,11988,0,0,2000,5550,0,0,0,0,0,0,0,8258,0,0,2600,5775,0,0,2002,7717
