"StudentID","cohort","cohort term","Marital Status","Adjusted Gross Income","Parent Adjusted Gross Income","Father's Highest Grade Level","Mother's Highest Grade Level","Housing","2012 Loan","2012 Scholarship","2012 Work/Study","2012 Grant","2013 Loan","2013 Scholarship","2013 Work/Study","2013 Grant","2014 Loan","2014 Scholarship","2014 Work/Study","2014 Grant","2015 Loan","2015 Scholarship","2015 Work/Study","2015 Grant","2016 Loan","2016 Scholarship","2016 Work/Study","2016 Grant","2017 Loan","2017 Scholarship","2017 Work/Study","2017 Grant"
80254,"2011-12","1","Single",12403,0,"Middle School","High School","Off Campus",7500,NA,NA,11588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83813,"2012-13","3","Single",8109,23063,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,2750,NA,NA,NA,11183,NA,NA,NA,12716,NA,NA,NA,NA,NA,NA,NA,NA
84076,"2011-12","1","Single",104122,104122,"Unknown","College","With Parent",NA,4000,NA,NA,NA,7598,NA,NA,NA,7624,NA,NA,NA,5872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93195,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94104,"2016-17","1","Married",31520,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2908
94629,"2011-12","1","Single",35398,0,"High School","College","Off Campus",12500,NA,NA,5550,12500,NA,NA,5550,5250,250,NA,2823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
107853,"2012-13","1","Single",33924,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5280,NA,NA,NA,NA,NA,NA,NA,NA
124404,"2012-13","1","Single",11604,0,"College","Middle School","Off Campus",NA,NA,NA,NA,10500,NA,NA,9142,12400,NA,NA,10335,9034,NA,NA,575,5250,NA,NA,NA,NA,NA,NA,NA
125278,"2012-13","3","Single",63256,0,"College","College","Off Campus",NA,NA,NA,NA,7500,NA,NA,NA,7500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
137622,"2014-15","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
202540,"2011-12","1","Single",7731,0,"Middle School","Middle School","With Parent",NA,NA,NA,5357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
234148,"2011-12","1","Single",17111,0,"College","College","Off Campus",NA,NA,NA,4837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
234406,"2012-13","1","Single",29416,0,"Unknown","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,10500,NA,NA,995,10500,NA,NA,1110,NA,NA,NA,NA,NA,NA,NA,NA
238764,"2013-14","3","Single",23176,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,3523,NA,NA,448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
239474,"2014-15","1","Single",25347,0,"High School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,NA,10500,NA,NA,5053,10500,NA,NA,2908
242871,"2014-15","1","Single",17586,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,5000,NA,5730,10500,2000,NA,12555,2750,NA,NA,1754
243988,"2013-14","1","Single",3880,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,8500,NA,NA,5645,4250,NA,NA,2865,NA,NA,NA,NA,NA,NA,NA,NA
247452,"2015-16","1","Single",15818,0,"Unknown","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,40,12500,NA,NA,NA
247460,"2012-13","1","Single",5960,0,"College","College","With Parent",NA,NA,NA,NA,9500,NA,NA,NA,3840,NA,NA,2823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
247603,"2013-14","1","Married",123497,0,"Middle School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
247678,"2015-16","1","Single",3308,175670,"College","Unknown","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11200,NA,NA,NA,12500,NA,NA,10691
249154,"2014-15","3","Married",72137,0,"Middle School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4812,NA,NA,690,12500,NA,NA,NA,5250,NA,NA,433
249898,"2011-12","3","Single",11449,42945,"Unknown","High School","Off Campus",3750,NA,NA,806,10500,NA,3000,4857,8139,NA,2000,7285,10500,NA,NA,4298,NA,NA,NA,NA,NA,NA,NA,NA
251167,"2012-13","1","Single",0,142696,"High School","College","With Parent",NA,NA,NA,NA,3500,NA,NA,NA,6500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,NA
253441,"2014-15","1","Single",0,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1980.09,NA,NA,NA,NA,NA,NA,NA,NA
254178,"2012-13","3","Single",5029,112276,"High School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7285,NA,NA,NA,6115,NA,NA,NA,NA,NA,NA,NA,NA
257987,"2014-15","3","Married",23138,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,2864,NA,NA,NA,NA,NA,NA,NA,NA
259110,"2012-13","3","Single",320,0,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,5520,NA,NA,NA,6001,NA,NA,NA,11294,NA,NA,NA,NA,NA,NA,NA,NA
263670,"2014-15","3","Divorced",13635,0,"Unknown","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1008.48,NA,NA,NA,NA,NA,NA,NA,NA
264039,"2012-13","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
264218,"2011-12","3","Single",1582,0,"Unknown","High School","Off Campus",NA,NA,NA,2775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
266258,"2013-14","1","Single",0,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,8414,10500,NA,NA,11894,5250,NA,NA,5711,NA,NA,NA,NA
267267,"2013-14","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
267395,"2016-17","1","Single",0,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,12423
268673,"2011-12","1","Single",0,79031,"Unknown","Unknown","Off Campus",3500,NA,NA,NA,3500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
268924,"2013-14","1","Single",15925,17264,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,3395,5250,NA,NA,1989,10500,NA,NA,6480,12500,NA,NA,NA
269938,"2013-14","3","Single",11395,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,7500,NA,NA,2823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
270098,"2011-12","3","Single",16292,13455,"High School","Middle School","With Parent",NA,NA,NA,4116,NA,NA,NA,5550,NA,NA,NA,4691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
270495,"2011-12","1","Single",4321,14963,"High School","High School","With Parent",NA,NA,NA,12738,NA,NA,NA,13540,3783,NA,NA,9541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
270502,"2015-16","1","Single",915,0,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,787,NA,NA,7155,NA,NA,NA,6513
272193,"2012-13","1","Single",3838,24463,"College","College","With Parent",NA,NA,NA,NA,3500,NA,NA,9050,5500,NA,NA,11183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
272469,"2015-16","1","Married",29727,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4500,NA,NA,2125,NA,NA,NA,NA
272647,"2015-16","1","Single",35691,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6000,NA,NA,NA,8000,NA,NA,NA
272651,"2013-14","1","Single",3276,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,2636,NA,NA,6712.59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
272717,"2012-13","1","Single",13856,18475,"High School","College","With Parent",NA,NA,NA,NA,6500,NA,NA,5550,6250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
272905,"2011-12","1","Single",21845,0,"High School","High School","Off Campus",15500,NA,NA,800,10500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
273285,"2013-14","1","Married",14605,0,"High School","Middle School","Off Campus",NA,NA,NA,NA,3500,NA,NA,1388,12500,NA,NA,5645,9746,NA,NA,4298,9205,NA,NA,358,NA,NA,NA,NA
273526,"2012-13","1","Single",6748,0,"College","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,13540,5500,NA,NA,13151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
273753,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
275132,"2011-12","3","Single",8245,0,"Unknown","Middle School","On Campus Housing",5250,NA,NA,2775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
275141,"2011-12","3","Single",0,35928,"High School","High School","With Parent",5500,NA,NA,4062,7500,NA,NA,8850,NA,NA,NA,3634.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
275892,"2011-12","1","Single",0,12867,"Unknown","Unknown","With Parent",3500,NA,NA,12738,6500,NA,NA,12965,4779,NA,NA,12001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
275957,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
276141,"2013-14","3","Single",7880,0,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,4750,NA,NA,2822,3750,NA,NA,1980,NA,NA,NA,NA,NA,NA,NA,NA
276262,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
276366,"2014-15","1","Single",0,0,"High School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3500,NA,NA,11894,NA,NA,NA,NA,NA,NA,NA,NA
276416,"2014-15","1","Single",14905,0,"High School","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4000,NA,NA,6882,8500,NA,NA,2997,5250,NA,NA,1337
276931,"2013-14","1","Single",10862,18649,"College","High School","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,1750,NA,NA,5168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
278099,"2014-15","3","Single",0,5116,"College","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6358,NA,NA,NA,NA,5500,NA,NA,2908
278790,"2014-15","3","Single",31000,0,"Unknown","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12500,NA,NA,NA,12500,NA,NA,NA,12500,NA,NA,874
279968,"2013-14","1","Single",0,169562,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,10700,NA,NA,NA,6500,NA,NA,NA,5250,NA,NA,2166,7681,NA,NA,4361
280416,"2011-12","1","Single",10739,84292,"College","High School","With Parent",NA,2000,NA,7000,NA,2000,NA,6000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
280448,"2011-12","3",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
280697,"2011-12","1","Single",12501,0,"High School","High School","On Campus Housing",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
283728,"2013-14","1","Single",0,0,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
283826,"2011-12","1","Single",0,0,"High School","College","With Parent",3500,NA,NA,11588,6500,NA,NA,10200,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,6128,7065,NA,NA,7241
283882,"2013-14","3","Single",10629,7564,"High School","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,4500,NA,NA,2822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
285254,"2014-15","1","Single",11963,119023,"High School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,NA,10500,NA,NA,12255,NA,NA,NA,NA
286733,"2011-12","3","Single",0,16640,"High School","High School","With Parent",NA,NA,NA,5794,NA,NA,NA,11790,NA,NA,NA,12001,NA,NA,NA,6058,NA,NA,NA,NA,NA,NA,NA,NA
288206,"2012-13","1","Single",0,59319,"High School","High School","With Parent",NA,NA,NA,NA,NA,10421.8,NA,2500,NA,11853.3,NA,2500,NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
288841,"2015-16","1","Single",19441,47432,"Unknown","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2000,NA,NA,NA,2000,NA,NA
288866,"2015-16","3","Single",0,0,"Middle School","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2750,NA,NA,6011,8983,NA,NA,9294
288921,"2012-13","3","Single",3475,23688,"Unknown","Unknown","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
289379,"2011-12","1","Divorced",33471,0,"High School","High School","Off Campus",5500,NA,NA,4375,10500,NA,NA,NA,10500,NA,NA,NA,6250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
289393,"2011-12","1","Single",2649,78667,"High School","High School","With Parent",9500,NA,NA,NA,10500,NA,NA,NA,12500,NA,NA,NA,6250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
289804,"2011-12","1","Single",0,63123,"Middle School","High School","Off Campus",5500,NA,NA,5032,NA,NA,NA,NA,2326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
291197,"2013-14","1","Single",3833,54868,"Middle School","College","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,1627,5500,NA,NA,8966,NA,NA,NA,NA,NA,NA,NA,NA
291294,"2011-12","1","Single",2805,0,"Middle School","High School","On Campus Housing",NA,NA,NA,2775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
291374,"2013-14","1","Single",0,13290,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,1750,NA,NA,2823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
291468,"2011-12","1","Single",1984,112413,"High School","College","With Parent",3500,3000,NA,NA,1750,2381.8,NA,11040,NA,NA,NA,2769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
292171,"2014-15","3","Single",0,12771,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6058,NA,NA,NA,11421,3377,NA,NA,11573
292892,"2011-12","1","Single",0,0,"High School","College","Off Campus",9500,NA,NA,11114,10500,NA,NA,11040,6250,NA,NA,2822,8644,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
293225,"2012-13","1","Single",0,54210,"Unknown","High School","With Parent",NA,NA,NA,NA,3500,NA,NA,1816,2750,NA,NA,1906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
293574,"2011-12","1","Single",17275,85686,"High School","College","With Parent",12500,NA,NA,NA,12500,NA,NA,NA,6250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
294371,"2011-12","1","Single",2141,13189,"Middle School","High School","With Parent",NA,1433,NA,11988,NA,2433,NA,12390,NA,2000,NA,9465,NA,2000,NA,11042,NA,NA,NA,NA,NA,NA,NA,NA
294554,"2011-12","3","Single",18500,0,"Middle School","College","Off Campus",8500,NA,NA,7612,9500,NA,NA,9926,8500,NA,NA,9531,10500,NA,NA,10234,10500,NA,NA,5774,8000,4200,NA,NA
295118,"2011-12","1","Single",0,103979,"High School","High School","With Parent",10200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
295274,"2011-12","1","Single",38183,0,"High School","High School","Off Campus",NA,NA,NA,650,NA,NA,NA,NA,NA,NA,NA,420.78,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
296353,"2012-13","3","Single",8227,39235,"Unknown","High School","On Campus Housing",NA,NA,NA,NA,3750,NA,NA,5895,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
296597,"2012-13","3","Single",2754,26038,"Unknown","College","With Parent",NA,NA,NA,NA,NA,NA,NA,5520,NA,NA,NA,11783,NA,NA,NA,4898,NA,NA,NA,NA,NA,NA,NA,NA
296796,"2011-12","1","Single",0,0,"High School","Middle School","Off Campus",NA,NA,NA,11588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
296902,"2011-12","1","Single",19709,0,"Unknown","High School","Off Campus",2500,8271,NA,5550,NA,7871.8,NA,5550,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
296922,"2011-12","1","Single",0,0,"High School","College","With Parent",7500,NA,NA,4163,3500,NA,NA,4857,NA,NA,NA,12001,NA,NA,NA,11294,NA,NA,2000,12255,NA,NA,NA,6212
297069,"2011-12","1","Single",0,16399,"High School","Middle School","With Parent",NA,NA,NA,11988,NA,NA,NA,12390,NA,NA,NA,11183,NA,NA,NA,11894,NA,NA,NA,8172,NA,NA,NA,NA
297227,"2011-12","1","Single",0,97755,"College","College","With Parent",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297231,"2011-12","1","Single",0,13476,"High School","College","With Parent",NA,NA,NA,12738,3500,NA,NA,10492,1750,NA,NA,5308,7500,NA,NA,9408,NA,NA,NA,NA,NA,NA,NA,NA
297379,"2011-12","1","Single",0,0,"High School","High School","Off Campus",NA,NA,NA,2775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297403,"2012-13","1","Single",1120,1400,"Middle School","High School","Off Campus",NA,NA,NA,NA,NA,NA,NA,11790,NA,NA,NA,9819.69,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297527,"2011-12","1","Single",0,16881,"Middle School","High School","With Parent",NA,NA,NA,9674,NA,NA,NA,11790,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297560,"2011-12","1","Single",54015,0,"Middle School","High School","Off Campus",7500,5000,NA,NA,10500,5000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297642,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297779,"2014-15","1","Single",45544,0,"Middle School","Middle School","Off Campus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297839,"2011-12","1","Divorced",1805,0,"College","Middle School","Off Campus",NA,NA,NA,11588,4500,NA,NA,7602,5500,250,NA,4080,10500,NA,NA,6164,10500,NA,NA,NA,NA,NA,NA,NA
297843,"2011-12","1","Single",0,40432,"High School","High School","With Parent",2000,NA,NA,9564,3000,NA,NA,8550,3750,NA,NA,1998,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
297957,"2011-12","1","Single",0,0,"College","High School","On Campus Housing",3500,NA,NA,10714,5500,NA,NA,11095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298138,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298268,"2011-12","1","Single",800,1e+05,"College","College","On Campus Housing",6000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298290,"2011-12","1","Single",0,40478,"College","College","Off Campus",3500,NA,NA,5812,3500,NA,NA,600,4500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298334,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298390,"2011-12","1","Single",0,18643,"Unknown","Middle School","With Parent",NA,NA,NA,4857,NA,NA,NA,8670,NA,NA,NA,5027,NA,NA,NA,10442,NA,NA,NA,10857,NA,NA,NA,NA
298400,"2012-13","3","Single",15187,47717,"College","College","On Campus Housing",NA,NA,NA,NA,13073,NA,NA,908,21100,NA,NA,4911,9000,NA,NA,6116,12500,NA,NA,NA,22000,NA,NA,NA
298406,"2011-12","1","Single",0,13737,"High School","College","With Parent",NA,NA,3000,11588,NA,NA,1000,5145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298419,"2011-12","1","Single",0,16878,"Middle School","High School","With Parent",NA,NA,NA,11588,NA,NA,NA,11040,NA,NA,NA,11183,NA,NA,NA,10442,NA,NA,NA,8766,NA,NA,NA,NA
298509,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4036,NA,NA,2188,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298551,"2011-12","1","Single",0,9447,"High School","High School","With Parent",NA,2700,NA,11588,NA,1031.8,NA,12390,NA,2000,NA,12601,NA,4000,NA,12116,NA,NA,NA,6428,NA,NA,NA,NA
298578,"2011-12","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298584,"2011-12","1","Single",6011,28457,"High School","High School","With Parent",19675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298782,"2011-12","1","Single",0,43501,"College","High School","With Parent",3500,NA,NA,8224,1750,NA,NA,5495,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
298830,"2016-17","1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6000,NA,NA,NA
