"StudentID","cohort","cohort.term","State","RegistrationDate","Gender","BirthYear","BirthMonth","Hispanic","AmericanIndian","Asian","Black","NativeHawaiian","White","TwoOrMoreRace","HSDip","HSDipYr","HSGPAUnwtd","EnrollmentStatus","NumColCredAttemptTransfer","NumColCredAcceptTransfer","CumLoanAtEntry","HighDeg","MathPlacement","EngPlacement","GatewayMathStatus","GatewayEnglishStatus"
83813,"2012-13",3,"NJ",20121212,1,1990,12,1,0,0,0,0,0,0,1,-1,-1,2,76,59,-1,0,0,0,0,0
84076,"2011-12",1,"NJ",20110602,2,1993,11,0,0,1,0,0,0,0,1,2011,3.75,1,-2,-2,-2,0,0,0,1,1
93195,"2011-12",1,"NJ",20110825,1,1953,7,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
94104,"2016-17",1,"NJ",20160525,2,1975,7,0,0,0,0,0,1,0,1,-1,-1,2,126,95.5,-1,0,0,0,0,1
94629,"2011-12",1,"NJ",20110525,2,1974,7,0,0,0,1,0,0,0,1,-1,-1,2,78,66,-1,2,0,0,0,0
107853,"2012-13",1,"NJ",20120709,2,1979,12,1,0,0,0,0,0,0,1,1998,-1,2,22,22,-1,0,0,0,0,0
124404,"2012-13",1,"NJ",20120802,1,1987,5,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,70.5,70.5,-1,0,0,0,0,0
125278,"2012-13",3,"NJ",20130117,2,1980,4,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,-1,79,-1,0,0,0,0,0
137622,"2014-15",3,"NJ",20150120,2,1968,5,0,0,0,0,0,1,0,1,-1,-1,2,81.5,55.5,-1,0,0,0,0,0
202540,"2011-12",1,"NJ",20110825,1,1983,5,0,0,1,0,0,0,0,1,-1,-1,2,-1,84,-1,0,0,0,0,0
234148,"2011-12",1,"NJ",20110711,2,1985,12,0,0,0,1,0,0,0,1,-1,-1,2,67,66,-1,2,0,0,0,0
234406,"2012-13",1,"NJ",20120906,1,1979,6,0,0,0,0,0,1,0,1,-1,-1,2,96,96,-1,0,0,0,0,0
238764,"2013-14",3,"NJ",20130129,2,1986,9,0,0,0,0,0,1,0,1,-1,-1,2,49,21,-1,2,0,0,0,0
239474,"2014-15",1,"NJ",20140528,2,1987,12,1,0,0,0,0,0,0,1,-1,-1,2,88,66,-1,2,0,0,0,0
242871,"2014-15",1,"NJ",20140618,2,1988,6,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,69,61,-1,0,0,0,0,0
243988,"2013-14",1,"NJ",20130710,2,1987,8,0,0,0,1,0,0,0,1,-1,-1,2,66,41,-1,0,0,0,0,0
247452,"2015-16",1,"NJ",20150818,2,1987,7,1,0,0,0,0,0,0,1,-1,-1,2,-1,96,-1,2,0,0,0,0
247460,"2012-13",1,"NJ",20120809,2,1988,11,0,0,0,0,0,1,0,1,-1,-1,2,70,70,-1,2,0,0,0,0
247603,"2013-14",1,"NJ",20130612,2,1981,4,1,0,0,0,0,0,0,1,-1,-1,2,-1,79,-1,3,0,0,0,0
247678,"2015-16",1,"NJ",20150608,2,1992,11,0,0,0,0,1,0,0,1,-1,-1,2,84,66,-1,2,0,0,0,0
249154,"2014-15",3,"NJ",20141121,2,1987,11,1,0,0,0,0,0,0,1,-1,-1,2,71,47,-1,0,0,0,1,0
249898,"2011-12",3,"NJ",20120120,2,1988,1,0,0,0,1,0,0,0,1,-1,-1,2,77,66,-1,2,0,0,0,0
251167,"2012-13",1,"NJ",20120628,2,1994,9,0,0,0,0,0,1,0,1,2012,2.64,1,-2,-2,-2,2,1,1,0,0
253441,"2014-15",1,"NJ",20140826,1,1974,7,0,0,0,0,0,1,0,1,1993,2.2,1,-2,-2,-2,0,1,1,0,0
254178,"2012-13",3,"NJ",20130114,2,1989,4,1,0,0,0,0,0,0,1,-1,-1,2,89,68,-1,0,0,0,0,0
257987,"2014-15",3,"NJ",20150115,2,1988,9,1,0,0,0,0,0,0,2,-1,-1,1,-2,-2,-2,0,1,0,0,0
259110,"2012-13",3,"NJ",20121217,1,1987,9,0,0,0,0,0,1,0,1,-1,-1,2,69,66,-1,2,0,0,0,0
263670,"2014-15",3,"NJ",20150108,1,1978,1,1,0,0,0,0,0,0,2,-1,-1,1,-2,-2,-2,0,1,1,0,1
264039,"2012-13",3,"NJ",20130117,2,1988,8,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
264218,"2011-12",3,"NJ",20120117,1,1982,1,0,0,0,1,0,0,0,1,-1,-1,2,85,37.5,-1,0,0,0,0,0
266258,"2013-14",1,"NJ",20130415,2,1986,1,0,0,0,0,0,1,0,1,-1,-1,2,100,50,-1,0,0,0,0,0
267267,"2013-14",3,"NJ",20130114,1,1981,9,0,0,0,0,0,1,0,-1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
267395,"2016-17",1,"NJ",20160713,2,1989,7,0,0,0,1,0,0,0,1,-1,-1,2,80,64,-1,2,0,0,0,0
268673,"2011-12",1,"NJ",20110804,1,1989,8,0,0,0,1,0,0,0,1,-1,-1,2,0,0,-1,2,0,0,0,0
268924,"2013-14",1,"NJ",20130831,2,1989,11,1,0,0,0,0,0,0,1,-1,-1,2,123,66,-1,0,0,0,0,0
269938,"2013-14",3,"NJ",20130125,2,1989,11,0,0,0,1,0,0,0,1,-1,-1,2,78,66,-1,2,0,0,1,0
270098,"2011-12",3,"NJ",20111123,2,1990,10,1,0,0,0,0,0,0,1,-1,-1,2,93,66,-1,2,0,0,0,0
270495,"2011-12",1,"NJ",20110719,1,1989,8,1,0,0,0,0,0,0,1,-1,-1,2,63,66,-1,2,0,0,0,0
270502,"2015-16",1,"NJ",20150615,1,1989,8,1,0,0,0,0,0,0,1,-1,-1,2,76,70,-1,2,0,0,0,0
272193,"2012-13",1,"NJ",20120712,1,1990,3,1,0,0,0,0,0,0,1,-1,-1,2,92,75,-1,0,0,0,0,0
272469,"2015-16",1,"NJ",20150825,1,1988,1,1,0,0,0,0,0,0,1,-1,-1,2,86,44,-1,0,0,0,0,1
272647,"2015-16",1,"NJ",20150701,1,1990,1,0,0,0,0,0,1,0,1,-1,-1,2,74,67,-1,2,0,0,0,0
272651,"2013-14",1,"NJ",20130716,1,1987,6,1,0,0,0,0,0,0,1,-1,-1,2,59,39,-1,0,0,0,0,0
272717,"2012-13",1,"NJ",20120830,2,1989,1,0,0,0,1,0,0,0,1,-1,-1,2,73,59,-1,0,0,0,0,0
272905,"2011-12",1,"NJ",20110719,1,1986,12,0,0,0,1,0,0,0,1,-1,-1,2,105,96,-1,0,0,0,0,0
273285,"2013-14",1,"NJ",20130424,2,1978,2,1,0,0,0,0,0,0,1,-1,-1,2,87,66,-1,2,0,0,0,0
273526,"2012-13",1,"NJ",20120723,2,1991,3,0,0,0,0,0,1,0,1,-1,-1,2,66,66,-1,2,0,0,0,0
273753,"2011-12",1,"NJ",20110803,1,1987,6,0,0,1,0,0,0,0,1,-1,-1,2,46,33,-1,0,0,0,0,0
275132,"2011-12",3,"NJ",20111116,1,1983,7,0,0,0,1,0,0,0,1,-1,-1,2,72.5,66,-1,2,0,0,0,0
275141,"2011-12",3,"NJ",20111030,2,1991,5,1,0,0,0,0,0,0,1,-1,-1,2,40,65,-1,2,0,0,0,0
275892,"2011-12",1,"NJ",20110810,1,1990,3,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,28,19.5,-1,0,0,0,1,1
275957,"2011-12",1,"NJ",20110831,2,1980,9,1,0,0,0,0,0,0,1,-1,2.56,1,-2,-2,-2,3,-1,-1,0,0
276141,"2013-14",3,"NJ",20140117,1,1988,8,0,0,0,1,0,0,0,1,2007,2.1,1,-2,-2,-2,0,1,1,0,0
276262,"2011-12",1,"NJ",20110831,2,1989,8,0,0,1,0,0,0,0,1,-1,-1,2,82,66,-1,0,0,0,0,0
276366,"2014-15",1,"NJ",20140811,2,1973,9,0,0,0,1,0,0,0,1,2009,2.8,1,-2,-2,-2,0,1,1,0,0
276416,"2014-15",1,"NJ",20140604,2,1990,7,1,0,0,0,0,0,0,1,-1,-1,2,34,22,-1,0,0,0,1,0
276931,"2013-14",1,"NJ",20130716,1,1991,7,0,0,1,0,0,0,0,1,-1,-1,2,71,58,-1,0,0,0,0,0
278099,"2014-15",3,"NJ",20141120,2,1996,8,0,0,0,1,0,0,0,1,2014,3,1,-2,-2,-2,0,1,1,0,1
278790,"2014-15",3,"NJ",20150106,2,1990,10,1,0,0,0,0,0,0,1,-1,-1,2,119,75,-1,0,1,1,0,0
279968,"2013-14",1,"NJ",20130716,1,1991,7,0,0,0,0,0,1,0,1,-1,-1,2,52,37,-1,0,0,0,0,0
280416,"2011-12",1,"NJ",20110711,1,1991,1,0,0,0,0,0,1,0,1,-1,-1,2,52,66,-1,2,0,0,0,0
280448,"2011-12",3,"NJ",20111215,2,1972,10,0,0,0,0,0,1,0,1,-1,-1,2,147,96,-1,0,0,0,0,0
280697,"2011-12",1,"NJ",20110718,1,1991,3,1,0,0,0,0,0,0,1,2009,2.61,1,-2,-2,-2,0,-1,-1,0,0
283728,"2013-14",1,"NJ",20130710,1,1992,3,1,0,0,0,0,0,0,1,-1,-1,2,63,59,-1,0,0,0,0,0
283826,"2011-12",1,"NJ",20110816,2,1991,6,0,0,0,0,0,1,0,1,-1,-1,2,29,29,-1,0,0,0,0,0
283882,"2013-14",3,"NJ",20140123,1,1991,5,1,0,0,0,0,0,0,1,-1,-1,2,41,33,-1,0,0,0,0,0
285254,"2014-15",1,"NJ",20140528,2,1991,6,0,0,0,1,0,0,0,1,-1,-1,2,88,64,-1,2,0,0,0,0
286733,"2011-12",3,"NJ",20120106,2,1992,5,1,0,0,0,0,0,0,1,-1,-1,2,31,31,-1,0,0,0,0,0
288206,"2012-13",1,"NJ",20120424,2,1991,11,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,50,65,-1,2,0,0,0,0
288841,"2015-16",1,"NJ",20150408,1,1992,7,1,0,0,0,0,0,0,1,-1,-1,2,76,76,-1,2,0,0,0,0
288866,"2015-16",3,"NJ",20160108,1,1991,8,0,0,0,1,0,0,0,1,-1,-1,2,98.5,76.5,-1,0,0,0,0,0
288921,"2012-13",3,"NJ",20130108,1,1992,2,1,0,0,0,0,0,0,1,-1,-1,2,67,63,-1,0,0,0,0,0
289379,"2011-12",1,"NJ",20110825,2,1975,2,1,0,0,0,0,0,0,1,-1,-1,2,85,66,-1,2,0,0,0,0
289393,"2011-12",1,"NJ",20110616,2,1992,1,0,0,0,0,0,1,0,1,-1,-1,2,31,31,-1,0,0,0,0,0
289804,"2011-12",1,"NJ",20110816,2,1992,8,0,0,0,0,0,1,0,1,2010,2.37,1,-2,-2,-2,0,1,0,0,1
291197,"2013-14",1,"NJ",20130716,2,1992,11,0,0,0,1,0,0,0,1,-1,-1,2,76,73,-1,0,0,0,0,0
291294,"2011-12",1,"NJ",20110726,1,1991,6,0,0,0,1,0,0,0,1,2010,2,1,-2,-2,-2,0,1,1,0,0
291374,"2013-14",1,"NJ",20130717,2,1992,2,0,0,0,1,0,0,0,1,2012,2.4,1,-2,-2,-2,0,1,1,0,0
291468,"2011-12",1,"NJ",20110510,2,1988,6,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,124,66,-1,2,0,0,0,0
292171,"2014-15",3,"NJ",20141216,1,1991,11,0,0,0,0,0,1,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,1
292892,"2011-12",1,"NJ",20110627,2,1985,12,0,0,0,1,0,0,0,1,-1,-1,2,69,65,-1,2,0,0,0,0
293225,"2012-13",1,"NJ",20120522,2,1991,7,0,0,0,0,0,1,0,1,2010,2.04,1,-2,-2,-2,0,1,1,0,0
293574,"2011-12",1,"NJ",20110621,1,1990,9,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,48,65,-1,2,0,0,0,0
294371,"2011-12",1,"NJ",20110425,2,1992,10,0,0,0,0,0,1,0,1,-1,3.2,1,-2,-2,-2,0,1,0,1,1
294554,"2011-12",3,"NJ",20110127,2,1984,5,1,0,0,0,0,0,0,1,-1,-1,2,12,8,-1,0,1,0,0,0
295118,"2011-12",1,"NJ",20110810,2,1992,8,0,0,0,0,0,1,0,1,-1,2.5,1,-2,-2,-2,0,1,1,0,0
295274,"2011-12",1,"NJ",20110825,2,1961,7,0,0,0,1,0,0,0,1,-1,-1,2,75,69,-1,0,0,0,0,0
296353,"2012-13",3,"NJ",20130111,2,1993,7,0,0,0,1,0,0,0,1,-1,-1,2,19,19,-1,0,0,0,0,0
296597,"2012-13",3,"NJ",20121127,1,1990,10,1,0,0,0,0,0,0,1,-1,-1,2,84,69,-1,0,0,0,0,0
296796,"2011-12",1,"NJ",20110830,2,1993,12,1,0,0,0,0,0,0,1,2011,2.7,1,-2,-2,-2,0,1,1,0,0
296902,"2011-12",1,"NJ",20110420,2,1989,8,0,0,0,1,0,0,0,1,-1,-1,2,86,66,-1,0,0,0,0,0
296922,"2011-12",1,"NJ",20110823,2,1993,4,0,0,0,1,0,0,0,1,2011,2.8,1,-2,-2,-2,0,1,1,0,0
297069,"2011-12",1,"NJ",20110630,1,1989,9,1,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,1,1,0,0
297227,"2011-12",1,"NJ",20110415,1,1994,7,1,0,0,0,0,0,0,1,2011,3.18,1,-2,-2,-2,0,1,1,0,0
297231,"2011-12",1,"NJ",20110623,1,1993,1,1,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,0,1,0,1
297379,"2011-12",1,"NJ",20110726,2,1993,4,0,0,1,0,0,0,0,1,2011,3.5,1,-2,-2,-2,0,1,1,0,0
297403,"2012-13",1,"NJ",20120719,2,1992,6,1,0,0,0,0,0,0,1,2011,2.6,1,-2,-2,-2,0,1,1,0,0
297527,"2011-12",1,"NJ",20110525,2,1993,7,-1,-1,-1,-1,-1,-1,-1,1,2011,3.09,1,-2,-2,-2,0,1,1,0,0
297560,"2011-12",1,"NJ",20110610,1,1982,7,0,0,0,0,0,1,0,1,-1,-1,2,97,66,-1,2,0,0,0,0
297642,"2011-12",1,"NJ",20110809,1,1990,10,0,0,0,0,0,1,0,1,-1,-1,2,71,60,-1,2,0,0,0,0
297779,"2014-15",1,"NJ",20140707,2,1985,4,1,0,0,0,0,0,0,1,-1,-1,2,-1,79,-1,3,0,0,0,0
297839,"2011-12",1,"NJ",20110418,2,1967,9,1,0,0,0,0,0,0,1,-1,-1,2,43,40,-1,0,0,0,0,0
297843,"2011-12",1,"NJ",20110601,2,1990,9,0,0,0,1,0,0,0,1,-1,-1,2,67,66,-1,2,0,0,0,0
297957,"2011-12",1,"NJ",20110613,2,1986,11,0,0,0,1,0,0,0,1,-1,-1,2,76,71,-1,0,0,0,0,0
298138,"2011-12",1,"NY",20110608,2,1983,10,0,0,0,0,0,0,0,-1,-1,-1,2,-1,95,-1,2,0,0,0,0
298268,"2011-12",1,"NJ",20110413,1,1992,11,0,0,0,0,0,1,0,1,2010,2.1,1,-2,-2,-2,0,1,1,0,0
298290,"2011-12",1,"NJ",20110419,1,1993,5,1,0,0,0,0,0,0,1,2011,3.62,1,-2,-2,-2,0,1,1,0,0
298334,"2011-12",1,"NJ",20110509,1,1992,10,0,0,0,0,0,1,0,1,2011,3,1,-2,-2,-2,0,1,0,0,1
298390,"2011-12",1,"NJ",20110503,1,1992,8,1,0,0,0,0,0,0,1,2011,3.4,1,-2,-2,-2,0,1,1,0,0
298400,"2012-13",3,"NJ",20121210,1,1993,2,0,0,1,0,0,0,0,1,2011,2.7,1,-2,-2,-2,0,1,1,0,0
298406,"2011-12",1,"NJ",20110516,2,1993,11,0,0,0,0,0,1,0,1,2011,2.76,1,-2,-2,-2,0,0,1,1,0
298419,"2011-12",1,"NJ",20110706,2,1993,10,0,0,0,1,0,0,0,1,1993,2.6,1,-2,-2,-2,0,0,1,1,0
298509,"2011-12",1,"NJ",20110428,2,1977,9,0,0,0,0,0,1,0,1,-1,-1,2,-1,96,-1,2,0,0,0,0
298551,"2011-12",1,"NJ",20110728,2,1993,3,1,0,0,0,0,0,0,1,2011,3.68,1,-2,-2,-2,0,0,1,1,0
298578,"2011-12",1,"NJ",20110728,2,1983,6,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
298584,"2011-12",1,"NJ",20110728,2,1988,1,0,0,0,1,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
298782,"2011-12",1,"NJ",20110516,1,1993,11,0,0,1,0,0,0,0,1,2011,3.6,1,-2,-2,-2,0,1,0,0,0
298830,"2016-17",1,"NJ",20160607,1,1992,12,0,0,0,0,0,1,0,1,-1,-1,2,71,52,-1,0,0,0,0,0
298873,"2011-12",1,"NJ",20110523,2,1992,5,1,0,0,0,0,0,0,1,2011,3.35,1,-2,-2,-2,0,1,1,0,0
298887,"2011-12",1,"NJ",20110823,2,1993,1,0,0,0,1,0,0,0,1,2011,2,1,-2,-2,-2,0,1,1,0,0
298913,"2011-12",1,"NJ",20110607,1,1992,12,0,0,0,1,0,0,0,1,-1,-1,1,-2,-2,-2,0,0,1,0,1
299118,"2014-15",1,"NJ",20140709,2,1993,4,0,0,0,1,0,0,0,1,-1,-1,2,75,66,-1,2,0,0,0,0
299154,"2011-12",1,"NJ",20110418,2,1993,5,0,0,0,0,0,1,0,1,2011,3.24,1,-2,-2,-2,0,1,1,0,0
299311,"2011-12",1,"NJ",20110608,2,1992,12,0,0,1,0,0,0,0,1,2011,-1,1,-2,-2,-2,0,1,1,0,1
299413,"2011-12",1,"NJ",20110906,2,1992,4,0,0,0,1,0,0,0,1,-1,-1,2,15,15,-1,0,0,0,0,0
299583,"2011-12",1,"NJ",20110518,2,1993,4,1,0,0,0,0,0,0,1,2011,2.79,1,-2,-2,-2,0,1,1,0,0
299626,"2011-12",1,"NJ",20110829,1,1989,2,0,0,0,1,0,0,0,1,-1,-1,2,50,34,-1,0,0,0,0,0
299668,"2011-12",1,"NJ",20110721,2,1990,4,0,0,0,1,0,0,0,1,-1,-1,2,26,26,-1,0,0,0,0,0
299827,"2012-13",3,"NJ",20130110,2,1992,11,1,0,0,0,0,0,0,1,-1,2.67,1,-2,-2,-2,0,1,1,1,0
299873,"2011-12",3,"NJ",20120113,2,1993,10,0,0,0,1,0,0,0,1,2010,2.7,1,-2,-2,-2,0,1,1,0,0
300002,"2011-12",1,"NJ",20110823,2,1993,8,1,0,0,0,0,0,0,1,2011,2.61,1,-2,-2,-2,0,1,0,0,1
300175,"2011-12",1,"NJ",20110517,2,1993,7,1,0,0,0,0,0,0,1,2011,2.57,1,-2,-2,-2,0,1,1,0,0
300239,"2011-12",1,"NJ",20110412,2,1984,12,0,0,0,1,0,0,0,1,-1,-1,2,75,66,-1,2,0,0,0,0
300292,"2011-12",1,"NJ",20110429,2,1993,3,1,0,0,0,0,0,0,1,2010,2.8,1,-2,-2,-2,0,0,1,1,0
300304,"2011-12",1,"NJ",20110725,1,1992,2,1,0,0,0,0,0,0,1,2010,3.13,1,-2,-2,-2,0,1,0,0,0
300314,"2011-12",1,"NJ",20110505,1,1993,6,-1,-1,-1,-1,-1,-1,-1,1,-1,3.1,1,-2,-2,-2,0,1,1,0,0
300325,"2011-12",1,"NJ",20110418,1,1993,3,1,0,0,0,0,0,0,1,2011,2.8,1,-2,-2,-2,0,1,1,0,0
300395,"2011-12",1,"NJ",20110728,2,1971,10,0,0,0,1,0,0,0,1,-1,-1,2,75,66,-1,0,0,0,0,0
300483,"2011-12",1,"NJ",20110628,1,1979,10,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,65,65,-1,2,0,0,0,0
300508,"2011-12",1,"NJ",20110428,2,1988,8,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,2,0,0,0,0
300513,"2011-12",1,"NJ",20110412,1,1986,2,0,0,0,0,0,1,0,1,2004,2,1,-2,-2,-2,0,1,1,0,0
300524,"2011-12",1,"NJ",20110428,2,1993,9,0,0,1,0,0,0,0,1,2011,2.52,1,-2,-2,-2,0,1,1,0,0
300538,"2011-12",1,"NJ",20110517,2,1993,8,0,0,0,0,0,1,0,1,2011,3.51,1,-2,-2,-2,0,0,0,1,1
300658,"2011-12",1,"NJ",20110510,1,1993,6,0,0,0,0,0,1,0,1,-1,2,1,-2,-2,-2,0,0,1,1,0
300669,"2011-12",1,"NJ",20110621,1,1993,3,-1,-1,-1,-1,-1,-1,-1,1,2010,3.5,1,-2,-2,-2,0,0,1,1,0
300882,"2012-13",3,"NJ",20120119,2,1993,7,1,0,0,0,0,0,0,1,2011,2.7,1,-2,-2,-2,0,1,1,0,1
300921,"2011-12",1,"NJ",20110418,1,1993,6,0,0,0,0,0,0,1,1,2011,2.28,1,-2,-2,-2,0,1,1,0,0
300924,"2014-15",3,"NJ",20141217,2,1992,11,0,0,0,0,0,1,0,1,-1,-1,2,30,27,-1,0,1,1,0,0
301170,"2011-12",1,"NJ",20110802,2,1993,3,0,0,1,0,0,0,0,1,2011,2.7,1,-2,-2,-2,0,1,1,0,0
301315,"2011-12",1,"NJ",20110725,1,1991,12,0,0,0,0,0,1,0,1,2010,2.4,1,-2,-2,-2,0,1,1,1,0
301318,"2011-12",1,"NJ",20110609,1,1993,1,0,0,0,0,0,1,0,1,-1,2.8,1,-2,-2,-2,0,1,1,0,0
301426,"2011-12",1,"NJ",20110609,1,1993,6,0,0,0,0,0,0,1,1,2011,2.8,1,-2,-2,-2,0,1,1,0,0
301467,"2011-12",1,"NJ",20110725,2,1991,3,1,0,0,0,0,0,0,1,-1,-1,2,0,0,-1,2,0,0,0,0
301476,"2011-12",1,"NJ",20110829,2,1989,12,0,0,0,1,0,0,0,1,2011,3.18,1,-2,-2,-2,0,1,1,0,1
301538,"2011-12",3,"NJ",20111215,1,1985,2,0,0,0,1,0,0,0,1,-1,-1,2,87,73,-1,0,0,0,0,0
301581,"2011-12",1,"NJ",20110728,2,1972,4,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
301589,"2013-14",1,"NJ",20130730,2,1992,6,1,0,0,0,0,0,0,1,-1,-1,2,64,56,-1,0,0,0,0,0
301645,"2011-12",1,"NJ",20110509,1,1991,7,0,0,1,0,0,0,0,1,2010,2.8,1,-2,-2,-2,0,1,1,0,0
301720,"2011-12",1,"NJ",20110502,2,1993,5,0,0,0,1,0,0,0,1,2011,2.38,1,-2,-2,-2,0,1,1,0,0
301726,"2011-12",1,"NJ",20110711,2,1976,3,1,0,0,0,0,0,0,1,-1,-1,2,69,66,-1,2,0,0,0,0
301762,"2011-12",1,"NJ",20110429,1,1964,4,0,0,0,0,0,0,0,1,-1,-1,2,144,96,-1,2,0,0,0,0
301900,"2011-12",1,"NJ",20110809,2,1983,7,1,0,0,0,0,0,0,1,-1,-1,2,0,0,-1,2,0,0,0,0
302010,"2011-12",1,"",20110412,2,1987,1,0,0,0,0,0,0,0,1,-1,-1,1,-2,-2,-2,0,-1,-1,0,0
302149,"2011-12",1,"NJ",20110620,2,1993,9,-1,-1,-1,-1,-1,-1,-1,1,2011,2.9,1,-2,-2,-2,0,1,1,0,0
302177,"2016-17",1,"NJ",20160426,2,1968,1,0,0,0,1,0,0,0,1,-1,-1,2,85,50,-1,0,0,0,0,0
302191,"2011-12",1,"NJ",20110601,1,1984,2,-1,-1,-1,-1,-1,-1,-1,1,-1,-1,2,77,66,-1,2,0,0,0,0
302275,"2011-12",1,"NJ",20110607,1,1993,8,1,0,0,0,0,0,0,1,2011,-1,1,-2,-2,-2,0,1,1,1,0
302322,"2011-12",1,"NJ",20110725,1,1983,4,0,0,0,0,0,1,0,1,-1,-1,2,66,89,-1,2,0,0,0,0
302371,"2011-12",1,"NJ",20110428,2,1979,1,0,0,0,0,0,1,0,1,-1,2.6,1,-2,-2,-2,0,-1,-1,0,0
302437,"2011-12",1,"NJ",20110609,2,1984,7,1,0,0,0,0,0,0,1,2002,3.94,1,-2,-2,-2,0,1,0,0,1
302489,"2011-12",1,"NJ",20110809,2,1987,3,0,0,0,0,0,1,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
302497,"2011-12",1,"NJ",20110810,1,1977,2,0,0,0,1,0,0,0,1,-1,-1,2,43,66,-1,2,0,0,0,0
302545,"2011-12",1,"NJ",20110705,2,1993,2,1,0,0,0,0,0,0,1,-1,3.2,1,-2,-2,-2,0,1,1,0,1
302690,"2011-12",1,"NJ",20110823,1,1985,2,0,0,0,0,0,1,0,1,-1,-1,2,13,13,-1,0,0,0,1,0
302725,"2011-12",1,"NJ",20110627,1,1989,12,0,0,0,0,0,1,0,1,-1,-1,2,58,66,-1,2,0,0,0,0
302735,"2011-12",1,"NJ",20110621,2,1991,6,1,0,0,0,0,0,0,1,2010,2.4,1,-2,-2,-2,0,1,1,0,0
302755,"2011-12",3,"NJ",20111215,2,1986,5,1,0,0,0,0,0,0,1,-1,-1,2,65,65,-1,2,0,0,1,0
302782,"2011-12",1,"NJ",20110606,2,1991,8,1,0,0,0,0,0,0,1,-1,-1,2,0,0,-1,0,0,0,0,0
302848,"2011-12",1,"NJ",20110616,2,1993,4,1,0,0,0,0,0,0,1,2011,2.7,1,-2,-2,-2,0,1,1,0,0
303011,"2011-12",1,"NJ",20110623,2,1992,10,1,0,0,0,0,0,0,1,2010,2.6,1,-2,-2,-2,0,1,1,0,0
303078,"2012-13",1,"NJ",20120821,1,1989,11,1,0,0,0,0,0,0,1,-1,-1,2,31,31,-1,0,0,0,0,1
303179,"2011-12",1,"NJ",20110711,2,1993,2,1,0,0,0,0,0,0,1,2010,2.65,1,-2,-2,-2,0,1,1,0,0
303371,"2014-15",1,"NJ",20140818,1,1993,8,1,0,0,0,0,0,0,1,2011,2.6,1,-2,-2,-2,0,1,1,0,0
